source_image,source_name,crop_path,crop_name,det_index,yolo_conf,yolo_class,image_width,image_height,x1,y1,x2,y2,crop_x1,crop_y1,crop_x2,crop_y2,crop_exists,join_key,label_norm,label_id,pred_prob_nodding,pred_id_050,pred_label_050,correct_050
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_290086333_photo_521816469.jpg,obs_290086333_photo_521816469.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_290086333_photo_521816469_det02_conf0.332.jpg,obs_290086333_photo_521816469_det02_conf0.332.jpg,2,0.3323861956596374,0,1024,683,164.9570770263672,280.74908447265625,608.3193359375,643.085205078125,111,237,661,683,True,290086333,upward,0,0.023539498,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs283339815_photo509114365_2_Cirsium_japonicum.jpg,obs283339815_photo509114365_2_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs283339815_photo509114365_2_Cirsium_japonicum_det00_conf0.502.jpg,obs283339815_photo509114365_2_Cirsium_japonicum_det00_conf0.502.jpg,0,0.5019797682762146,0,768,1024,542.9432373046875,568.6304931640625,721.4486083984375,731.5494384765625,521,549,742,751,True,283339815,upward,0,0.48032188,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs246135513_photo439347371_2_Cirsium_kirishimense.jpg,obs246135513_photo439347371_2_Cirsium_kirishimense.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs246135513_photo439347371_2_Cirsium_kirishimense_det01_conf0.328.jpg,obs246135513_photo439347371_2_Cirsium_kirishimense_det01_conf0.328.jpg,1,0.3279000222682953,0,768,1024,166.791748046875,1.801000952720642,498.8165893554688,239.2375030517578,126,0,538,267,True,246135513,nodding,1,0.21459062,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_311067737_photo_561480975.jpg,obs_311067737_photo_561480975.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_311067737_photo_561480975_det00_conf0.618.jpg,obs_311067737_photo_561480975_det00_conf0.618.jpg,0,0.6182245016098022,0,1024,769,225.8353729248047,63.17290115356445,373.0030517578125,210.36538696289065,208,45,390,228,True,561480975,nodding,1,0.92166424,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_124072281_photo_210262645.jpg,obs_124072281_photo_210262645.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_124072281_photo_210262645_det00_conf0.450.jpg,obs_124072281_photo_210262645_det00_conf0.450.jpg,0,0.449731707572937,0,576,1024,331.4772644042969,349.2550354003906,517.1878051757812,557.5883178710938,309,324,539,582,True,210262645,upward,0,0.29133242,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_342048092_photo_622806135.jpg,obs_342048092_photo_622806135.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_342048092_photo_622806135_det00_conf0.553.jpg,obs_342048092_photo_622806135_det00_conf0.553.jpg,0,0.5527991056442261,0,683,1024,267.1439819335937,359.3648376464844,449.8257751464844,539.0010986328125,245,337,471,560,True,obs_342048092_photo_622806135.jpg,upward,0,1.8286706e-05,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_62876037_photo_100817617.jpeg,obs_62876037_photo_100817617.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_62876037_photo_100817617_det03_conf0.396.jpg,obs_62876037_photo_100817617_det03_conf0.396.jpg,3,0.3963848352432251,0,1024,768,471.0425720214844,0.0,779.0398559570312,191.31407165527344,434,0,815,214,True,obs_62876037_photo_100817617,upward,0,0.14181663,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs251633433_photo450284344_2_Cirsium_nipponicum_incomptum.jpg,obs251633433_photo450284344_2_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs251633433_photo450284344_2_Cirsium_nipponicum_incomptum_det00_conf0.720.jpg,obs251633433_photo450284344_2_Cirsium_nipponicum_incomptum_det00_conf0.720.jpg,0,0.7199475169181824,0,1024,758,416.2607421875,304.70367431640625,728.6857299804688,600.4431762695312,378,269,766,635,True,251633433,upward,0,0.0071274526,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_192445779_photo_337834473.jpg,obs_192445779_photo_337834473.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_192445779_photo_337834473_det01_conf0.585.jpg,obs_192445779_photo_337834473_det01_conf0.585.jpg,1,0.5846009254455566,0,1024,685,441.1763305664063,372.08935546875,721.6546630859375,600.4901123046875,407,344,755,627,True,obs_192445779_photo_337834473.jpg,upward,0,0.035078682,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs238048426_photo423745034_1_Cirsium_ugoense.jpg,obs238048426_photo423745034_1_Cirsium_ugoense.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs238048426_photo423745034_1_Cirsium_ugoense_det00_conf0.609.jpg,obs238048426_photo423745034_1_Cirsium_ugoense_det00_conf0.609.jpg,0,0.6093214154243469,0,768,1024,177.27500915527344,193.02017211914065,557.9466552734375,541.4912719726562,131,151,603,583,True,238048426,upward,0,0.015163456,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_225404053_photo_399636248.jpg,obs_225404053_photo_399636248.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_225404053_photo_399636248_det00_conf0.671.jpg,obs_225404053_photo_399636248_det00_conf0.671.jpg,0,0.6712769269943237,0,768,1024,147.22650146484375,345.4142761230469,517.5746459960938,699.2421875,102,302,562,741,True,225404053,upward,0,0.0033408627,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_223231670_photo_395507194.jpg,obs_223231670_photo_395507194.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_223231670_photo_395507194_det01_conf0.264.jpg,obs_223231670_photo_395507194_det01_conf0.264.jpg,1,0.263591468334198,0,1024,768,586.3388671875,444.87451171875,773.8533935546875,636.7203979492188,563,421,796,659,True,395507194,upward,0,0.03116796,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_96547004_photo_160412694.jpg,obs_96547004_photo_160412694.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_96547004_photo_160412694_det00_conf0.568.jpg,obs_96547004_photo_160412694_det00_conf0.568.jpg,0,0.5680872201919556,0,768,1024,111.9725112915039,317.71807861328125,273.22955322265625,456.792236328125,92,301,292,473,True,96547004,nodding,1,0.9356992,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_283339815_photo_509114340.jpg,obs_283339815_photo_509114340.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_283339815_photo_509114340_det00_conf0.318.jpg,obs_283339815_photo_509114340_det00_conf0.318.jpg,0,0.3177413642406463,0,1024,768,734.0123291015625,261.44012451171875,860.1123046875,390.081787109375,718,246,875,405,True,obs_283339815_photo_509114340.jpg,upward,0,0.011993053,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs253298032_photo453513586_2_Cirsium_nipponicum_incomptum.jpg,obs253298032_photo453513586_2_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs253298032_photo453513586_2_Cirsium_nipponicum_incomptum_det01_conf0.465.jpg,obs253298032_photo453513586_2_Cirsium_nipponicum_incomptum_det01_conf0.465.jpg,1,0.4649127721786499,0,1024,683,709.8670043945312,216.71615600585935,975.8150634765624,524.19091796875,677,179,1007,561,True,253298032,upward,0,0.085768215,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs260584522_photo467999267_1_Cirsium_brevicaule.jpg,obs260584522_photo467999267_1_Cirsium_brevicaule.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs260584522_photo467999267_1_Cirsium_brevicaule_det00_conf0.580.jpg,obs260584522_photo467999267_1_Cirsium_brevicaule_det00_conf0.580.jpg,0,0.580430269241333,0,768,1024,180.88803100585935,175.0494384765625,593.3154296875,696.3671875,131,112,642,758,True,467999267,upward,0,5.438248e-05,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_138820464_photo_237323519.jpg,obs_138820464_photo_237323519.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_138820464_photo_237323519_det00_conf0.717.jpg,obs_138820464_photo_237323519_det00_conf0.717.jpg,0,0.7169638276100159,0,1024,683,258.6673889160156,157.31192016601562,773.5401611328125,567.8875732421875,196,108,835,617,True,237323519,upward,0,0.14481084,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_329840935_photo_597974111.jpg,obs_329840935_photo_597974111.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_329840935_photo_597974111_det00_conf0.615.jpg,obs_329840935_photo_597974111_det00_conf0.615.jpg,0,0.6149819493293762,0,1024,768,355.17291259765625,114.1304702758789,688.22412109375,444.59521484375,315,74,728,484,True,597974111,upward,0,0.00044917583,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs251633433_photo450284330_1_Cirsium_nipponicum_incomptum.jpg,obs251633433_photo450284330_1_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs251633433_photo450284330_1_Cirsium_nipponicum_incomptum_det00_conf0.702.jpg,obs251633433_photo450284330_1_Cirsium_nipponicum_incomptum_det00_conf0.702.jpg,0,0.7024732232093811,0,1024,758,348.6766357421875,301.1568603515625,716.4844970703125,655.9519653320312,304,258,760,698,True,251633433,upward,0,0.005053536,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_288754316_photo_519308142.jpg,obs_288754316_photo_519308142.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_288754316_photo_519308142_det00_conf0.605.jpg,obs_288754316_photo_519308142_det00_conf0.605.jpg,0,0.6048247218132019,0,1024,683,424.8068237304688,251.727294921875,629.9217529296875,437.9791564941406,400,229,654,460,True,288754316,upward,0,0.0086367065,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_31594009_photo_49462444.jpeg,obs_31594009_photo_49462444.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_31594009_photo_49462444_det01_conf0.258.jpg,obs_31594009_photo_49462444_det01_conf0.258.jpg,1,0.2576286792755127,0,1024,768,613.2219848632812,0.0,864.16943359375,270.50262451171875,583,0,894,302,True,obs_31594009_photo_49462444.jpeg,nodding,1,0.8569061,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs253298048_photo453513778_1_Cirsium_nipponicum_incomptum.jpg,obs253298048_photo453513778_1_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs253298048_photo453513778_1_Cirsium_nipponicum_incomptum_det00_conf0.707.jpg,obs253298048_photo453513778_1_Cirsium_nipponicum_incomptum_det00_conf0.707.jpg,0,0.7065415382385254,0,1024,683,311.61962890625,194.2527313232422,735.8738403320312,602.0525512695312,260,145,786,650,True,453513778,upward,0,0.0017056639,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs241238746_photo429915183_1_Cirsium_oligophyllum.jpg,obs241238746_photo429915183_1_Cirsium_oligophyllum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs241238746_photo429915183_1_Cirsium_oligophyllum_det00_conf0.743.jpg,obs241238746_photo429915183_1_Cirsium_oligophyllum_det00_conf0.743.jpg,0,0.7425661087036133,0,1024,768,140.142578125,28.475879669189453,878.5216064453125,698.4314575195312,51,0,967,768,True,241238746,upward,0,0.0030726825,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_96192503_photo_159772934.jpg,obs_96192503_photo_159772934.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_96192503_photo_159772934_det00_conf0.612.jpg,obs_96192503_photo_159772934_det00_conf0.612.jpg,0,0.6123253107070923,0,1024,683,298.0888061523437,12.919580459594728,566.0379638671875,217.7965850830078,265,0,598,242,True,159772934,upward,0,0.027425773,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs251027641_photo449073850_2_Cirsium_nipponicum_incomptum.jpg,obs251027641_photo449073850_2_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs251027641_photo449073850_2_Cirsium_nipponicum_incomptum_det00_conf0.654.jpg,obs251027641_photo449073850_2_Cirsium_nipponicum_incomptum_det00_conf0.654.jpg,0,0.6535958051681519,0,1024,683,485.4346618652344,263.9434509277344,655.5791015625,421.181396484375,465,245,675,440,True,251027641,upward,0,0.003963876,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_189447831_photo_331872333.jpg,obs_189447831_photo_331872333.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_189447831_photo_331872333_det01_conf0.380.jpg,obs_189447831_photo_331872333_det01_conf0.380.jpg,1,0.38037109375,0,768,1024,227.3111267089844,396.2418518066406,365.6368103027344,535.0308837890625,210,379,382,551,True,331872333,upward,0,0.1128622,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_278303463_photo_499715824.jpeg,obs_278303463_photo_499715824.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_278303463_photo_499715824_det00_conf0.482.jpg,obs_278303463_photo_499715824_det00_conf0.482.jpg,0,0.4816516041755676,0,768,1024,297.74542236328125,264.68975830078125,484.8929748535156,461.4649353027344,275,241,507,485,True,499715824,upward,0,0.0043526273,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_251027641_photo_449073843.jpeg,obs_251027641_photo_449073843.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_251027641_photo_449073843_det00_conf0.692.jpg,obs_251027641_photo_449073843_det00_conf0.692.jpg,0,0.6916325688362122,0,1024,683,655.1857299804688,316.5982971191406,943.9771728515624,602.4837646484375,620,282,978,636,True,obs_251027641_photo_449073843,upward,0,0.0067083733,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs327223774_photo592783666_1_Cirsium_microspicatum_microspicatum.jpg,obs327223774_photo592783666_1_Cirsium_microspicatum_microspicatum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs327223774_photo592783666_1_Cirsium_microspicatum_microspicatum_det01_conf0.350.jpg,obs327223774_photo592783666_1_Cirsium_microspicatum_microspicatum_det01_conf0.350.jpg,1,0.3502831161022186,0,771,1024,297.01678466796875,353.8995056152344,420.5152282714844,473.2771606445313,282,339,435,487,True,327223774,upward,0,0.47391117,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_223231670_photo_395507194.jpg,obs_223231670_photo_395507194.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_223231670_photo_395507194_det00_conf0.744.jpg,obs_223231670_photo_395507194_det00_conf0.744.jpg,0,0.7435526847839355,0,1024,768,171.78024291992188,85.88960266113281,703.7515869140625,613.5350341796875,107,22,767,676,True,395507194,upward,0,0.004703115,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_194153756_photo_341200853.jpg,obs_194153756_photo_341200853.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_194153756_photo_341200853_det00_conf0.630.jpg,obs_194153756_photo_341200853_det00_conf0.630.jpg,0,0.6303387880325317,0,1024,768,202.3358459472656,276.1063537597656,519.5382690429688,547.9923095703125,164,243,557,580,True,194153756,upward,0,0.0007982118,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_176975468_photo_307744306.jpeg,obs_176975468_photo_307744306.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_176975468_photo_307744306_det00_conf0.709.jpg,obs_176975468_photo_307744306_det00_conf0.709.jpg,0,0.7086734175682068,0,768,1024,188.60543823242188,266.97430419921875,581.1498413085938,712.8239135742188,141,213,628,766,True,307744306,upward,0,0.00044305774,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs286455234_photo514979649_1_Cirsium_japonicum.jpg,obs286455234_photo514979649_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs286455234_photo514979649_1_Cirsium_japonicum_det00_conf0.627.jpg,obs286455234_photo514979649_1_Cirsium_japonicum_det00_conf0.627.jpg,0,0.6269732117652893,0,768,1024,351.912841796875,320.5235900878906,528.419189453125,482.5074768066406,330,301,549,501,True,514979649,upward,0,0.0029141647,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_221098789_photo_391521690.jpeg,obs_221098789_photo_391521690.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_221098789_photo_391521690_det03_conf0.370.jpg,obs_221098789_photo_391521690_det03_conf0.370.jpg,3,0.3701875209808349,0,1024,1024,48.937294006347656,105.11279296875,389.8258666992188,381.0944213867188,8,71,430,414,True,221098789,upward,0,0.7120122,1,nodding,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_170597833_photo_295915079.jpeg,obs_170597833_photo_295915079.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_170597833_photo_295915079_det00_conf0.762.jpg,obs_170597833_photo_295915079_det00_conf0.762.jpg,0,0.7621005177497864,0,768,1024,55.07207107543945,388.6550903320313,671.2748413085938,974.7003784179688,0,318,745,1024,True,170597833,upward,0,0.8361592,1,nodding,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs286512530_photo515065311_1_Cirsium_otayae.jpg,obs286512530_photo515065311_1_Cirsium_otayae.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs286512530_photo515065311_1_Cirsium_otayae_det00_conf0.717.jpg,obs286512530_photo515065311_1_Cirsium_otayae_det00_conf0.717.jpg,0,0.7171249985694885,0,1024,683,372.0126037597656,164.69773864746094,654.4871215820312,425.5011596679688,338,133,688,456,True,286512530,nodding,1,0.6893406,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_65206355_photo_104915033.jpeg,obs_65206355_photo_104915033.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_65206355_photo_104915033_det00_conf0.619.jpg,obs_65206355_photo_104915033_det00_conf0.619.jpg,0,0.6186699867248535,0,684,1024,158.40029907226562,223.3638153076172,463.8599548339844,508.2102661132813,121,189,500,542,True,obs_65206355_photo_104915033.jpeg,upward,0,0.003345968,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs282050318_photo506710351_1_Cirsium_japonicum.jpg,obs282050318_photo506710351_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs282050318_photo506710351_1_Cirsium_japonicum_det00_conf0.678.jpg,obs282050318_photo506710351_1_Cirsium_japonicum_det00_conf0.678.jpg,0,0.6782413125038147,0,768,1024,370.2662963867188,319.5259704589844,589.1798095703125,486.40234375,343,299,615,506,True,506710351,upward,0,0.002496944,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_281128779_photo_505133394.jpg,obs_281128779_photo_505133394.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_281128779_photo_505133394_det00_conf0.789.jpg,obs_281128779_photo_505133394_det00_conf0.789.jpg,0,0.7890905141830444,0,1024,478,285.0613708496094,61.7908821105957,671.8882446289062,429.7208557128906,238,17,718,473,True,281128779,upward,0,0.0016887189,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs244136868_photo435450245_1_Cirsium_nipponicum_incomptum.jpg,obs244136868_photo435450245_1_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs244136868_photo435450245_1_Cirsium_nipponicum_incomptum_det01_conf0.393.jpg,obs244136868_photo435450245_1_Cirsium_nipponicum_incomptum_det01_conf0.393.jpg,1,0.3934890925884247,0,1024,768,127.203369140625,406.39111328125,241.0452117919922,511.7844848632813,113,393,254,524,True,435450245,upward,0,0.0406127,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs247728860_photo442467081_1_Cirsium_japonicum.jpg,obs247728860_photo442467081_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs247728860_photo442467081_1_Cirsium_japonicum_det01_conf0.336.jpg,obs247728860_photo442467081_1_Cirsium_japonicum_det01_conf0.336.jpg,1,0.3360295593738556,0,768,1024,303.16729736328125,311.7314147949219,643.9910888671875,641.4791259765625,262,272,684,681,True,247728860,upward,0,0.008730891,0,upward,True
