cell_lon_min,cell_lat_min,cell_lon_center,cell_lat_center,n_observations,n_taxa,bio1_degrees_c_mean,bio12_mm_mean
140.0,-38.0,141.0,-37.0,17,1,14.42647058823533,602.9411764705883
142.0,-38.0,143.0,-37.0,25,2,13.23000000000004,594.2
144.0,-38.0,145.0,-37.0,51,2,13.046078431372583,766.7843137254902
146.0,-38.0,147.0,-37.0,43,2,12.468604651162828,857.0232558139535
148.0,-38.0,149.0,-37.0,37,1,13.2175675675676,818.4594594594595
150.0,-38.0,151.0,-37.0,3,1,15.950000000000026,853.0
172.0,-38.0,173.0,-37.0,1,1,15.650000000000034,1245.0
174.0,-38.0,175.0,-37.0,53,2,14.919811320754755,1426.3962264150944
176.0,-38.0,177.0,-37.0,10,2,14.28000000000004,1829.5
-74.0,-36.0,-73.0,-35.0,4,1,13.30000000000004,1005.25
-72.0,-36.0,-71.0,-35.0,13,1,12.926923076923108,1064.0
-70.0,-36.0,-69.0,-35.0,1,1,7.250000000000057,551.0
-68.0,-36.0,-67.0,-35.0,1,1,17.450000000000045,411.0
-66.0,-36.0,-65.0,-35.0,2,1,16.400000000000034,880.5
-64.0,-36.0,-63.0,-35.0,7,1,16.135714285714307,964.4285714285714
-62.0,-36.0,-61.0,-35.0,2,1,16.75000000000003,1029.0
-60.0,-36.0,-59.0,-35.0,21,1,16.483333333333366,1102.6190476190477
-58.0,-36.0,-57.0,-35.0,13,1,16.526923076923108,1126.5384615384614
-56.0,-36.0,-55.0,-35.0,15,1,16.216666666666697,1205.3333333333333
-54.0,-36.0,-53.0,-35.0,2,1,16.700000000000045,1247.5
18.0,-36.0,19.0,-35.0,16,1,16.512500000000035,749.0625
20.0,-36.0,21.0,-35.0,16,1,17.000000000000032,507.5625
22.0,-36.0,23.0,-35.0,5,1,17.110000000000024,812.0
24.0,-36.0,25.0,-35.0,2,1,18.150000000000034,619.0
114.0,-36.0,115.0,-35.0,2,1,15.55000000000004,1197.5
116.0,-36.0,117.0,-35.0,10,1,14.980000000000029,920.3
118.0,-36.0,119.0,-35.0,4,1,15.550000000000026,553.5
136.0,-36.0,137.0,-35.0,4,1,15.650000000000034,536.25
138.0,-36.0,139.0,-35.0,21,1,15.18809523809527,539.6666666666666
140.0,-36.0,141.0,-35.0,4,1,17.750000000000043,250.25
142.0,-36.0,143.0,-35.0,8,1,16.625000000000036,306.5
144.0,-36.0,145.0,-35.0,13,1,16.45000000000003,372.2307692307692
146.0,-36.0,147.0,-35.0,12,1,15.841666666666697,524.3333333333334
148.0,-36.0,149.0,-35.0,31,1,12.166129032258102,798.9032258064516
150.0,-36.0,151.0,-35.0,21,1,15.778571428571464,1023.0952380952381
172.0,-36.0,173.0,-35.0,13,2,15.24230769230772,1480.076923076923
174.0,-36.0,175.0,-35.0,9,1,15.750000000000044,1405.888888888889
-72.0,-34.0,-71.0,-33.0,19,1,11.997368421052661,662.1052631578947
-70.0,-34.0,-69.0,-33.0,7,1,13.29285714285716,294.0
-68.0,-34.0,-67.0,-33.0,3,1,16.383333333333365,1107.6666666666667
-66.0,-34.0,-65.0,-33.0,5,1,15.630000000000042,952.0
-62.0,-34.0,-61.0,-33.0,12,1,17.52500000000003,1037.4166666666667
-60.0,-34.0,-59.0,-33.0,14,1,17.835714285714324,1180.357142857143
-58.0,-34.0,-57.0,-33.0,8,1,17.187500000000043,1289.75
-56.0,-34.0,-55.0,-33.0,6,1,16.850000000000033,1323.6666666666667
-54.0,-34.0,-53.0,-33.0,8,1,17.86250000000004,1346.125
18.0,-34.0,19.0,-33.0,17,1,16.191176470588267,974.6470588235294
20.0,-34.0,21.0,-33.0,7,1,16.43571428571432,475.2857142857143
22.0,-34.0,23.0,-33.0,12,1,15.93333333333336,632.0
24.0,-34.0,25.0,-33.0,18,1,16.88333333333337,490.22222222222223
26.0,-34.0,27.0,-33.0,23,1,16.828260869565256,721.4347826086956
28.0,-34.0,29.0,-33.0,8,1,18.76250000000004,906.375
114.0,-34.0,115.0,-33.0,9,1,17.21666666666671,888.8888888888889
116.0,-34.0,117.0,-33.0,3,1,16.216666666666697,950.6666666666666
118.0,-34.0,119.0,-33.0,2,1,15.55000000000004,385.0
120.0,-34.0,121.0,-33.0,2,1,16.200000000000045,534.5
138.0,-34.0,139.0,-33.0,1,1,15.750000000000057,334.0
142.0,-34.0,143.0,-33.0,1,1,17.850000000000023,278.0
146.0,-34.0,147.0,-33.0,2,1,16.100000000000023,493.5
148.0,-34.0,149.0,-33.0,22,1,13.863636363636402,718.1363636363636
150.0,-34.0,151.0,-33.0,31,1,16.285483870967777,948.7096774193549
152.0,-34.0,153.0,-33.0,1,1,18.350000000000023,1223.0
-72.0,-32.0,-71.0,-31.0,3,1,17.25000000000004,189.33333333333334
-70.0,-32.0,-69.0,-31.0,1,1,17.150000000000034,105.0
-68.0,-32.0,-67.0,-31.0,2,1,16.600000000000023,541.0
-66.0,-32.0,-65.0,-31.0,7,1,13.335714285714321,1105.4285714285713
-64.0,-32.0,-63.0,-31.0,1,1,19.350000000000023,1002.0
-62.0,-32.0,-61.0,-31.0,14,1,18.57857142857146,1123.2857142857142
-60.0,-32.0,-59.0,-31.0,4,1,18.95000000000003,1267.75
-58.0,-32.0,-57.0,-31.0,6,1,18.83333333333337,1310.1666666666667
-56.0,-32.0,-55.0,-31.0,2,1,18.25000000000003,1541.0
-54.0,-32.0,-53.0,-31.0,5,1,18.25000000000002,1441.8
22.0,-32.0,23.0,-31.0,3,1,16.850000000000023,279.0
24.0,-32.0,25.0,-31.0,9,1,15.927777777777813,382.77777777777777
26.0,-32.0,27.0,-31.0,14,1,13.228571428571456,720.4285714285714
28.0,-32.0,29.0,-31.0,40,1,15.667500000000036,929.25
30.0,-32.0,31.0,-31.0,7,1,18.635714285714318,1003.4285714285714
114.0,-32.0,115.0,-31.0,3,1,18.616666666666692,723.0
142.0,-32.0,143.0,-31.0,1,1,19.850000000000023,244.0
144.0,-32.0,145.0,-31.0,2,1,18.400000000000034,380.0
146.0,-32.0,147.0,-31.0,2,1,18.900000000000034,465.0
148.0,-32.0,149.0,-31.0,1,1,17.750000000000057,537.0
150.0,-32.0,151.0,-31.0,17,1,13.602941176470628,845.8235294117648
152.0,-32.0,153.0,-31.0,24,1,16.933333333333366,1356.4583333333333
158.0,-32.0,159.0,-31.0,1,1,19.350000000000023,1611.0
-178.0,-30.0,-177.0,-29.0,1,1,19.250000000000057,1801.0
-72.0,-30.0,-71.0,-29.0,2,1,15.500000000000028,116.5
-68.0,-30.0,-67.0,-29.0,3,1,15.216666666666697,509.3333333333333
-66.0,-30.0,-65.0,-29.0,1,1,20.350000000000023,529.0
-60.0,-30.0,-59.0,-29.0,2,1,20.00000000000003,1328.0
-58.0,-30.0,-57.0,-29.0,1,1,20.350000000000023,1508.0
-56.0,-30.0,-55.0,-29.0,5,1,20.390000000000033,1833.6
-54.0,-30.0,-53.0,-29.0,7,1,18.83571428571432,1771.4285714285713
-52.0,-30.0,-51.0,-29.0,9,1,17.827777777777815,1837.7777777777778
-50.0,-30.0,-49.0,-29.0,4,1,16.825000000000017,2115.25
24.0,-30.0,25.0,-29.0,1,1,18.450000000000045,443.0
26.0,-30.0,27.0,-29.0,18,1,14.988888888888921,683.5555555555555
28.0,-30.0,29.0,-29.0,37,1,13.401351351351389,851.8108108108108
30.0,-30.0,31.0,-29.0,26,1,17.419230769230804,932.5
32.0,-30.0,33.0,-29.0,2,1,22.150000000000034,1054.5
146.0,-30.0,147.0,-29.0,1,1,20.150000000000034,429.0
150.0,-30.0,151.0,-29.0,14,1,16.414285714285757,742.7857142857143
152.0,-30.0,153.0,-29.0,34,1,18.070588235294153,1248.8529411764705
166.0,-30.0,167.0,-29.0,1,1,19.150000000000034,1308.0
-110.0,-28.0,-109.0,-27.0,1,1,20.850000000000023,1430.0
-68.0,-28.0,-67.0,-27.0,1,1,15.350000000000023,735.0
-66.0,-28.0,-65.0,-27.0,7,1,14.135714285714325,1496.7142857142858
-60.0,-28.0,-59.0,-27.0,2,1,21.55000000000004,1490.0
-58.0,-28.0,-57.0,-27.0,2,1,21.50000000000003,1683.5
-56.0,-28.0,-55.0,-27.0,2,1,21.05000000000004,1816.5
-54.0,-28.0,-53.0,-27.0,6,1,18.216666666666708,2188.5
-52.0,-28.0,-51.0,-27.0,4,1,16.925000000000026,2205.25
-50.0,-28.0,-49.0,-27.0,9,1,17.527777777777814,1826.3333333333333
24.0,-28.0,25.0,-27.0,3,1,18.183333333333376,485.6666666666667
26.0,-28.0,27.0,-27.0,20,1,16.86500000000003,633.3
28.0,-28.0,29.0,-27.0,27,1,15.172222222222254,712.5185185185185
30.0,-28.0,31.0,-27.0,22,1,15.327272727272764,921.6363636363636
32.0,-28.0,33.0,-27.0,1,1,22.450000000000045,964.0
148.0,-28.0,149.0,-27.0,3,1,20.35000000000004,581.0
150.0,-28.0,151.0,-27.0,10,1,18.11000000000003,707.5
152.0,-28.0,153.0,-27.0,30,1,19.25000000000004,1071.8333333333333
-68.0,-26.0,-67.0,-25.0,1,1,13.150000000000034,577.0
-66.0,-26.0,-65.0,-25.0,5,1,16.430000000000042,1208.0
-62.0,-26.0,-61.0,-25.0,1,1,22.850000000000023,929.0
-56.0,-26.0,-55.0,-25.0,2,1,21.650000000000034,1911.5
-54.0,-26.0,-53.0,-25.0,5,1,20.750000000000036,2081.8
-52.0,-26.0,-51.0,-25.0,8,1,17.86250000000004,1974.0
-50.0,-26.0,-49.0,-25.0,14,1,17.82857142857146,1706.357142857143
26.0,-26.0,27.0,-25.0,3,1,18.85000000000004,590.3333333333334
28.0,-26.0,29.0,-25.0,16,1,16.606250000000035,746.6875
30.0,-26.0,31.0,-25.0,9,1,15.416666666666698,943.4444444444445
150.0,-26.0,151.0,-25.0,9,1,19.772222222222258,834.6666666666666
152.0,-26.0,153.0,-25.0,5,1,21.010000000000037,986.4
-72.0,-24.0,-71.0,-23.0,1,1,16.950000000000045,42.0
-52.0,-24.0,-51.0,-23.0,4,1,19.600000000000037,1868.25
-50.0,-24.0,-49.0,-23.0,1,1,20.350000000000023,1296.0
-48.0,-24.0,-47.0,-23.0,11,1,19.831818181818218,1828.1818181818182
28.0,-24.0,29.0,-23.0,4,1,17.475000000000037,750.25
150.0,-24.0,151.0,-23.0,3,1,21.383333333333365,809.6666666666666
54.0,-22.0,55.0,-21.0,1,1,15.450000000000045,1964.0
148.0,-22.0,149.0,-21.0,1,1,18.150000000000034,1549.0
164.0,-22.0,165.0,-21.0,1,1,20.350000000000023,1372.0
-66.0,-20.0,-65.0,-19.0,3,1,11.083333333333352,565.3333333333334
32.0,-20.0,33.0,-19.0,1,1,18.55000000000001,1179.0
-72.0,-18.0,-71.0,-17.0,1,1,10.250000000000057,362.0
-70.0,-18.0,-69.0,-17.0,12,1,8.891666666666703,1190.0
-68.0,-18.0,-67.0,-17.0,6,1,11.750000000000028,1390.0
-66.0,-18.0,-65.0,-17.0,5,1,9.850000000000023,2579.4
144.0,-18.0,145.0,-17.0,3,1,19.150000000000034,2127.6666666666665
-74.0,-16.0,-73.0,-15.0,1,1,7.350000000000023,1105.0
-72.0,-16.0,-71.0,-15.0,6,1,8.500000000000028,972.0
-70.0,-16.0,-69.0,-15.0,3,1,9.116666666666694,1197.0
-76.0,-14.0,-75.0,-13.0,6,1,7.133333333333354,1229.1666666666667
-74.0,-14.0,-73.0,-13.0,3,1,8.950000000000026,1259.3333333333333
-72.0,-14.0,-71.0,-13.0,4,1,8.875000000000028,1078.5
-76.0,-12.0,-75.0,-11.0,1,1,8.050000000000011,1250.0
-80.0,-6.0,-79.0,-5.0,1,1,15.750000000000057,1141.0
-80.0,-4.0,-79.0,-3.0,2,1,19.30000000000004,923.5
-80.0,-2.0,-79.0,-1.0,22,1,11.240909090909126,1904.090909090909
34.0,-2.0,35.0,-1.0,9,1,18.95000000000003,1037.7777777777778
36.0,-2.0,37.0,-1.0,13,1,15.880769230769264,1202.923076923077
-80.0,0.0,-79.0,1.0,8,1,13.100000000000037,1968.875
-78.0,0.0,-77.0,1.0,8,1,12.800000000000026,1352.375
34.0,0.0,35.0,1.0,4,1,16.700000000000045,1751.5
36.0,0.0,37.0,1.0,4,1,17.000000000000043,1121.75
-78.0,2.0,-77.0,3.0,2,1,14.200000000000017,2433.5
-76.0,4.0,-75.0,5.0,9,1,15.227777777777805,1870.0
-74.0,4.0,-73.0,5.0,16,1,13.868750000000041,1366.875
38.0,6.0,39.0,7.0,3,1,15.383333333333363,1456.3333333333333
-86.0,8.0,-85.0,9.0,3,2,17.883333333333383,3296.3333333333335
-84.0,8.0,-83.0,9.0,15,2,15.163333333333366,4516.8
38.0,8.0,39.0,9.0,4,1,15.375000000000028,1157.0
-86.0,10.0,-85.0,11.0,10,2,19.150000000000034,3223.6
-84.0,10.0,-83.0,11.0,3,2,13.516666666666689,4740.333333333333
76.0,10.0,77.0,11.0,1,1,14.950000000000045,1723.0
-90.0,12.0,-89.0,13.0,3,2,17.883333333333365,2034.6666666666667
-88.0,12.0,-87.0,13.0,8,2,19.987500000000026,1442.875
-86.0,12.0,-85.0,13.0,2,1,20.80000000000004,1714.5
38.0,12.0,39.0,13.0,1,1,17.05000000000001,1106.0
-98.0,14.0,-97.0,15.0,1,1,19.650000000000034,1982.0
-94.0,14.0,-93.0,15.0,8,4,12.837500000000034,3520.5
-92.0,14.0,-91.0,15.0,25,6,12.454000000000033,2499.84
-90.0,14.0,-89.0,15.0,18,2,18.52777777777781,1592.6666666666667
-88.0,14.0,-87.0,15.0,9,2,19.127777777777812,1425.111111111111
-86.0,14.0,-85.0,15.0,1,1,21.850000000000023,2847.0
-102.0,16.0,-101.0,17.0,1,1,13.150000000000034,1949.0
-100.0,16.0,-99.0,17.0,4,2,15.600000000000037,1560.25
-98.0,16.0,-97.0,17.0,27,6,13.67592592592596,1271.6296296296296
-96.0,16.0,-95.0,17.0,1,1,24.750000000000057,2864.0
-94.0,16.0,-93.0,17.0,23,4,16.83260869565221,1788.9130434782608
-92.0,16.0,-91.0,17.0,4,2,20.50000000000003,2476.75
-90.0,16.0,-89.0,17.0,1,1,25.05000000000001,1826.0
120.0,16.0,121.0,17.0,1,1,17.450000000000045,2887.0
-156.0,18.0,-155.0,19.0,7,1,16.23571428571433,1851.2857142857142
-106.0,18.0,-105.0,19.0,2,2,19.55000000000004,1291.0
-104.0,18.0,-103.0,19.0,27,8,14.672222222222258,1204.148148148148
-102.0,18.0,-101.0,19.0,42,6,15.32619047619051,1077.904761904762
-100.0,18.0,-99.0,19.0,104,13,12.79711538461542,1070.9903846153845
-98.0,18.0,-97.0,19.0,47,9,15.015957446808544,1541.0425531914893
-96.0,18.0,-95.0,19.0,3,1,25.183333333333376,2462.0
-92.0,18.0,-91.0,19.0,2,1,26.650000000000034,1479.5
-90.0,18.0,-89.0,19.0,2,1,25.700000000000045,1230.0
-78.0,18.0,-77.0,19.0,1,1,25.05000000000001,1784.0
-74.0,18.0,-73.0,19.0,1,1,27.150000000000034,1150.0
-68.0,18.0,-67.0,19.0,9,1,24.63888888888892,1878.3333333333333
-66.0,18.0,-65.0,19.0,1,1,25.750000000000057,2059.0
42.0,18.0,43.0,19.0,1,1,13.850000000000023,414.0
-158.0,20.0,-157.0,21.0,7,1,17.564285714285745,1596.5714285714287
-156.0,20.0,-155.0,21.0,1,1,19.850000000000023,1385.0
-106.0,20.0,-105.0,21.0,19,5,17.80789473684214,1297.6315789473683
-104.0,20.0,-103.0,21.0,34,4,18.332352941176502,866.6470588235294
-102.0,20.0,-101.0,21.0,35,9,16.918571428571465,623.8
-100.0,20.0,-99.0,21.0,42,10,16.55952380952384,900.3095238095239
-98.0,20.0,-97.0,21.0,12,3,22.858333333333366,1623.3333333333333
-90.0,20.0,-89.0,21.0,1,1,25.650000000000034,1179.0
-88.0,20.0,-87.0,21.0,2,1,25.55000000000004,1407.5
-76.0,20.0,-75.0,21.0,2,1,25.650000000000034,1385.5
120.0,20.0,121.0,21.0,1,1,24.250000000000057,2427.0
-160.0,22.0,-159.0,23.0,1,1,17.350000000000023,2849.0
-106.0,22.0,-105.0,23.0,16,8,14.256250000000037,948.0625
-104.0,22.0,-103.0,23.0,3,2,14.78333333333338,788.6666666666666
-102.0,22.0,-101.0,23.0,3,2,16.616666666666692,439.0
-100.0,22.0,-99.0,23.0,21,7,18.678571428571463,848.3333333333334
-98.0,22.0,-97.0,23.0,2,1,24.30000000000004,1141.5
-84.0,22.0,-83.0,23.0,1,1,23.950000000000045,1615.0
-82.0,22.0,-81.0,23.0,1,1,25.350000000000023,1282.0
90.0,22.0,91.0,23.0,1,1,25.55000000000001,2134.0
112.0,22.0,113.0,23.0,2,1,22.150000000000034,2331.0
114.0,22.0,115.0,23.0,4,2,22.275000000000034,2473.75
118.0,22.0,119.0,23.0,9,2,23.272222222222258,1240.3333333333333
120.0,22.0,121.0,23.0,35,7,14.421428571428603,3755.6285714285714
-112.0,24.0,-111.0,25.0,1,1,22.250000000000057,144.0
-110.0,24.0,-109.0,25.0,1,1,24.750000000000057,361.0
-108.0,24.0,-107.0,25.0,1,1,24.750000000000057,690.0
-106.0,24.0,-105.0,25.0,3,2,17.216666666666697,582.3333333333334
-104.0,24.0,-103.0,25.0,2,2,16.900000000000034,446.5
-102.0,24.0,-101.0,25.0,31,7,16.45967741935488,615.8387096774194
-100.0,24.0,-99.0,25.0,13,4,22.650000000000038,733.5384615384615
-98.0,24.0,-97.0,25.0,2,1,23.400000000000034,699.5
-82.0,24.0,-81.0,25.0,23,2,24.189130434782644,1467.695652173913
88.0,24.0,89.0,25.0,1,1,25.450000000000045,1600.0
94.0,24.0,95.0,25.0,1,1,13.750000000000057,2355.0
102.0,24.0,103.0,25.0,7,1,16.26428571428575,969.5714285714286
118.0,24.0,119.0,25.0,7,1,20.235714285714316,1369.4285714285713
120.0,24.0,121.0,25.0,42,10,14.057142857142898,3529.4523809523807
122.0,24.0,123.0,25.0,3,2,23.55000000000003,2977.6666666666665
124.0,24.0,125.0,25.0,2,1,23.900000000000034,2243.0
-110.0,26.0,-109.0,27.0,3,1,24.650000000000034,478.6666666666667
-108.0,26.0,-107.0,27.0,2,2,11.200000000000017,1076.0
-106.0,26.0,-105.0,27.0,1,1,17.55000000000001,503.0
-104.0,26.0,-103.0,27.0,2,1,21.30000000000001,349.5
-102.0,26.0,-101.0,27.0,7,2,21.76428571428576,467.0
-100.0,26.0,-99.0,27.0,33,1,23.51666666666671,590.0909090909091
-98.0,26.0,-97.0,27.0,29,2,22.84655172413796,739.8965517241379
-84.0,26.0,-83.0,27.0,33,2,22.659090909090942,1381.6666666666667
-82.0,26.0,-81.0,27.0,102,2,23.204901960784344,1414.049019607843
-80.0,26.0,-79.0,27.0,1,1,24.450000000000045,1214.0
-78.0,26.0,-77.0,27.0,1,1,24.55000000000001,1179.0
84.0,26.0,85.0,27.0,1,1,25.55000000000001,1171.0
88.0,26.0,89.0,27.0,4,4,8.525000000000034,2012.25
90.0,26.0,91.0,27.0,3,2,12.550000000000031,2225.6666666666665
92.0,26.0,93.0,27.0,4,3,5.575000000000031,3900.5
98.0,26.0,99.0,27.0,1,1,11.250000000000057,997.0
108.0,26.0,109.0,27.0,1,1,17.150000000000034,1221.0
118.0,26.0,119.0,27.0,3,2,16.916666666666703,1725.6666666666667
120.0,26.0,121.0,27.0,4,1,19.100000000000037,1570.5
126.0,26.0,127.0,27.0,8,1,22.962500000000027,2267.125
128.0,26.0,129.0,27.0,7,1,22.478571428571463,2240.5714285714284
142.0,26.0,143.0,27.0,1,1,22.850000000000023,1358.0
-112.0,28.0,-111.0,29.0,1,1,22.650000000000034,441.0
-110.0,28.0,-109.0,29.0,6,3,14.3166666666667,830.8333333333334
-108.0,28.0,-107.0,29.0,8,4,16.250000000000043,463.125
-106.0,28.0,-105.0,29.0,1,1,20.950000000000045,309.0
-104.0,28.0,-103.0,29.0,5,3,18.23000000000003,413.2
-102.0,28.0,-101.0,29.0,17,3,21.032352941176512,550.1764705882352
-100.0,28.0,-99.0,29.0,58,4,20.56034482758624,787.948275862069
-98.0,28.0,-97.0,29.0,97,3,21.078865979381476,1019.0309278350516
-96.0,28.0,-95.0,29.0,58,3,20.848275862069,1347.8620689655172
-94.0,28.0,-93.0,29.0,11,1,20.550000000000036,1658.1818181818182
-92.0,28.0,-91.0,29.0,11,1,20.377272727272757,1824.4545454545455
-90.0,28.0,-89.0,29.0,6,1,21.483333333333377,1612.0
-86.0,28.0,-85.0,29.0,11,2,20.65000000000003,1568.8181818181818
-84.0,28.0,-83.0,29.0,61,3,21.06803278688528,1344.8360655737704
-82.0,28.0,-81.0,29.0,73,3,21.648630136986338,1346.5753424657535
-18.0,28.0,-17.0,29.0,2,1,15.400000000000034,467.0
76.0,28.0,77.0,29.0,3,1,24.483333333333388,662.3333333333334
78.0,28.0,79.0,29.0,3,2,16.25000000000004,1952.3333333333333
82.0,28.0,83.0,29.0,1,1,16.750000000000057,3042.0
84.0,28.0,85.0,29.0,2,2,12.000000000000028,2561.0
90.0,28.0,91.0,29.0,1,1,6.650000000000034,485.0
94.0,28.0,95.0,29.0,2,2,6.350000000000051,1343.5
120.0,28.0,121.0,29.0,1,1,17.350000000000023,1792.0
122.0,28.0,123.0,29.0,2,1,17.350000000000023,1421.0
128.0,28.0,129.0,29.0,1,1,21.450000000000045,2814.0
-118.0,30.0,-117.0,31.0,7,4,16.16428571428575,318.42857142857144
-116.0,30.0,-115.0,31.0,6,4,13.966666666666697,350.3333333333333
-114.0,30.0,-113.0,31.0,1,1,22.250000000000057,235.0
-112.0,30.0,-111.0,31.0,55,7,16.228181818181856,498.8181818181818
-110.0,30.0,-109.0,31.0,35,7,15.10714285714289,459.74285714285713
-108.0,30.0,-107.0,31.0,5,3,16.890000000000033,303.0
-106.0,30.0,-105.0,31.0,6,2,16.250000000000018,389.6666666666667
-104.0,30.0,-103.0,31.0,22,4,17.40909090909094,413.3181818181818
-102.0,30.0,-101.0,31.0,22,4,18.586363636363675,539.5
-100.0,30.0,-99.0,31.0,71,3,18.873943661971865,790.8450704225352
-98.0,30.0,-97.0,31.0,123,6,19.83780487804881,988.1869918699186
