scale,unit_id,member_endpoint_ids,inferential_unit,predictor,environment_block,base_beta_std,base_q_fdr_bh_global_family,sampling_composition_stability_class,all_declared_scenarios_evaluable,all_directions_stable_where_evaluable,sampling_minimum_effect_magnitude_ratio,status,spatial_beta_std,spatial_permutation_p_value,same_linear_direction_as_base,residual_morans_i,residual_morans_p_value,broad_spatial_sensitivity_pass,n_successful_placement_trees,n_placement_trees_p_lt_0_05,minimum_p_value,maximum_p_value,lambda_min,lambda_max,linear_direction_stable_across_trees,historical_placement_sensitivity_pass,candidate_class
within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,0.0774942761238086,0.0113218176154781,stable_all_declared_scenarios,True,True,0.4955733549069256,ok,0.074721783404144,0.144,True,0.0202891466446678,0.192,False,,,,,,,,,not_final_candidate
within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,linear_endpoint,chelsa_gsp,growing_season_water_input,0.042759345678848,0.0,stable_all_declared_scenarios,True,True,0.0801604493872866,ok,0.0433573104772989,0.487,True,0.0214250866472691,0.186,False,,,,,,,,,not_final_candidate
within_taxon,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,linear_endpoint,chelsa_gsp,growing_season_water_input,0.0449929464021678,0.0,direction_unstable,True,False,0.6085520272452921,ok,0.0453115146862236,0.388,True,-0.0063604649524402,0.684,False,,,,,,,,,not_final_candidate
within_taxon,bract_projection_asymmetry,bract_projection_asymmetry,linear_endpoint,chelsa_gsp,growing_season_water_input,-0.0170628607545262,0.033510336478587,stable_all_declared_scenarios,True,True,0.6964216740071795,ok,-0.0171159584656035,0.177,True,-0.0012318527619386,0.888,False,,,,,,,,,not_final_candidate
within_taxon,bract_projection_p95,bract_projection_p95,linear_endpoint,chelsa_bio15,hydric,-0.0336728451770176,0.0113218176154781,direction_unstable,True,False,0.0567473005214987,ok,-0.0474900813108158,0.075,True,0.0070305550338013,0.468,False,,,,,,,,,not_final_candidate
within_taxon,bract_projection_roughness,bract_projection_roughness,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,-0.0437808266786534,0.025663261656826,direction_unstable,True,False,0.188638467737071,ok,-0.1392012696461924,0.005,True,-0.0047377311011385,0.626,True,,,,,,,,,not_final_candidate
within_taxon,involucre_apical_taper_ratio,involucre_apical_taper_ratio,linear_endpoint,chelsa_bio12,hydric,-0.0497213610752589,0.0009578125324095,direction_unstable,True,False,0.3314777144656426,ok,-0.0351902145084406,0.124,True,-0.0202717227015887,0.034,False,,,,,,,,,not_final_candidate
within_taxon,involucre_basal_taper_ratio,involucre_basal_taper_ratio,linear_endpoint,chelsa_npp,resource_productivity,-0.0558399308892213,0.0072756239594526,direction_unstable,True,False,0.0610336203294127,ok,-0.0349539432602584,0.161,True,-0.0019265272369052,0.836,False,,,,,,,,,not_final_candidate
within_taxon,involucre_length_width_ratio,involucre_length_width_ratio,linear_endpoint,chelsa_bio15,hydric,0.0549225790253235,0.0001851409638483,stable_all_declared_scenarios,True,True,0.4858826938231174,ok,0.0602103736085318,0.022,True,-0.0082755555263057,0.411,True,,,,,,,,,not_final_candidate
within_taxon,involucre_length_width_ratio,involucre_length_width_ratio,linear_endpoint,chelsa_gsp,growing_season_water_input,-0.0224443541428007,1.965473479739922e-05,stable_all_declared_scenarios,True,True,0.5751685578466227,ok,-0.0223105108228652,0.161,True,-0.0072051253446408,0.466,False,,,,,,,,,not_final_candidate
within_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,linear_endpoint,chelsa_bio01,thermal,0.0171502769396607,0.0475340245399777,stable_all_declared_scenarios,True,True,0.2738088639073586,ok,0.0265373671019968,0.002,True,-0.0066215925437243,0.324,True,,,,,,,,,not_final_candidate
within_taxon,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,linear_endpoint,chelsa_bio04,thermal,0.0137691408925955,0.0214682841745475,stable_all_declared_scenarios,True,True,0.180962256538596,ok,0.011083529990298,0.154,True,-0.0176226693836076,0.01,False,,,,,,,,,not_final_candidate
among_taxon,bract_projection_peak_density,bract_projection_peak_density,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,0.4436988261742537,0.0467999999999999,stable_all_declared_scenarios,True,True,0.6898175413219738,ok,0.3159953710226419,0.162,True,-0.1301061253296181,0.033,False,,,,,,,,,not_final_candidate
among_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_bio01,thermal,,0.0334285714285714,stable_all_declared_scenarios,True,True,0.7175376725593744,ok,,0.05,,0.18141988862158,0.001,False,,,,,,,,,not_final_candidate
among_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_bio04,thermal,,0.021,stable_all_declared_scenarios,True,True,0.288257307319364,ok,,0.288,,0.1679313977122856,0.001,False,,,,,,,,,not_final_candidate
among_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_bio15,hydric,,0.006,stable_all_declared_scenarios,True,True,0.4143892223415872,ok,,0.063,,0.1795258438625933,0.001,False,,,,,,,,,not_final_candidate
among_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_rsds_mean,radiative_atmospheric,,0.006,stable_all_declared_scenarios,True,True,0.5027756334131004,ok,,0.012,,0.1776638043856143,0.001,False,,,,,,,,,not_final_candidate
among_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_sfcwind_mean,mechanical,,0.034,stable_all_declared_scenarios,True,True,0.5014795090843124,ok,,0.029,,0.1936673640260851,0.001,False,,,,,,,,,not_final_candidate
among_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_npp,resource_productivity,,0.021,stable_all_declared_scenarios,True,True,0.8478247848751518,ok,,0.007,,0.1289720432025333,0.004,False,,,,,,,,,not_final_candidate
among_taxon,corolla_lab_chroma,corolla_lab_chroma,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,-0.3453720170895292,0.006,stable_all_declared_scenarios,True,True,0.614875850864664,ok,-0.7124111817658654,0.001,True,-0.0471711293793578,0.217,True,52.0,52.0,2.394268903828678e-05,2.3942689038287323e-05,0.0,0.0,True,True,adaptive_pattern_candidate_under_current_controls
among_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,linear_endpoint,chelsa_bio12,hydric,0.3043592858977514,0.021,stable_all_declared_scenarios,True,True,0.7807834426295004,ok,0.2860860884731872,0.017,True,-0.066577544171953,0.082,True,52.0,52.0,0.0002013052931208,0.0002308997902819,0.0,0.0536903494466441,True,True,adaptive_pattern_candidate_under_current_controls
among_taxon,orientation_image_vertical_angle,orientation_image_vertical_angle,linear_endpoint,chelsa_gsp,growing_season_water_input,0.2580783524593076,0.03375,stable_all_declared_scenarios,True,True,0.6506769020350618,ok,0.2496105357197503,0.152,True,-0.0551925049796855,0.145,False,,,,,,,,,not_final_candidate
