scale,unit_id,predictor,inferential_unit,scenario_family,n_scenarios,n_evaluable,all_evaluable,all_directions_stable_where_evaluable,minimum_effect_magnitude_ratio,overall_stability_class
within_taxon,bract_projection_peak_density,chelsa_vpd_mean,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.8892775060475324,stable_all_declared_scenarios
within_taxon,bract_projection_peak_density,chelsa_vpd_mean,linear_endpoint,native_only,1,1,True,True,1.5925510178400355,stable_all_declared_scenarios
within_taxon,bract_projection_peak_density,chelsa_vpd_mean,linear_endpoint,equal_taxon_weight,1,1,True,True,0.9349482722153984,stable_all_declared_scenarios
within_taxon,bract_projection_roughness,chelsa_rsds_mean,linear_endpoint,dominant_taxon_omission,11,11,True,False,0.188638467737071,direction_unstable
within_taxon,bract_projection_roughness,chelsa_rsds_mean,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.5157988337127488,direction_unstable
within_taxon,bract_projection_roughness,chelsa_rsds_mean,linear_endpoint,native_only,1,1,True,True,0.302685869503552,direction_unstable
within_taxon,bract_projection_roughness,chelsa_rsds_mean,linear_endpoint,equal_taxon_weight,1,1,True,False,1.514753687753642,direction_unstable
within_taxon,capitulum_outline_aspect_ratio,chelsa_bio04,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.8584620082762738,stable_all_declared_scenarios
within_taxon,capitulum_outline_aspect_ratio,chelsa_bio04,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.180962256538596,stable_all_declared_scenarios
within_taxon,capitulum_outline_aspect_ratio,chelsa_bio04,linear_endpoint,native_only,1,1,True,True,2.071522421158566,stable_all_declared_scenarios
within_taxon,capitulum_outline_aspect_ratio,chelsa_bio04,linear_endpoint,equal_taxon_weight,1,1,True,True,0.75787593112394,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_bio01,circular_joint,dominant_taxon_omission,11,11,True,True,0.7871770080283983,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_bio01,circular_joint,leave_one_broad_region_out,6,6,True,True,0.5292174701997608,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_bio01,circular_joint,native_only,1,1,True,True,0.9097826133876772,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_bio01,circular_joint,equal_taxon_weight,1,1,True,True,2.271831193885101,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_bio04,circular_joint,dominant_taxon_omission,11,11,True,True,0.8211758296495203,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_bio04,circular_joint,leave_one_broad_region_out,6,6,True,True,0.6902724011846051,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_bio04,circular_joint,native_only,1,1,True,True,1.1352239164760511,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_bio04,circular_joint,equal_taxon_weight,1,1,True,True,0.6093516746107352,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_bio12,circular_joint,dominant_taxon_omission,11,11,True,True,0.6555621050745143,direction_unstable
within_taxon,corolla_hue,chelsa_bio12,circular_joint,leave_one_broad_region_out,6,6,True,True,0.7115974825683548,direction_unstable
within_taxon,corolla_hue,chelsa_bio12,circular_joint,native_only,1,1,True,True,1.1808933387129377,direction_unstable
within_taxon,corolla_hue,chelsa_bio12,circular_joint,equal_taxon_weight,1,1,True,False,0.459531384168275,direction_unstable
within_taxon,corolla_hue,chelsa_bio15,circular_joint,dominant_taxon_omission,11,11,True,False,0.4363903794359636,direction_unstable
within_taxon,corolla_hue,chelsa_bio15,circular_joint,leave_one_broad_region_out,6,6,True,True,0.5948580245317328,direction_unstable
within_taxon,corolla_hue,chelsa_bio15,circular_joint,native_only,1,1,True,True,0.1139441291682677,direction_unstable
within_taxon,corolla_hue,chelsa_bio15,circular_joint,equal_taxon_weight,1,1,True,False,1.3574849797680009,direction_unstable
within_taxon,corolla_hue,chelsa_npp,circular_joint,dominant_taxon_omission,11,11,True,True,0.4171587060543238,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_npp,circular_joint,leave_one_broad_region_out,6,6,True,True,0.9720510803072872,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_npp,circular_joint,native_only,1,1,True,True,0.7999448345371295,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_npp,circular_joint,equal_taxon_weight,1,1,True,True,0.8993000719363874,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_rsds_mean,circular_joint,dominant_taxon_omission,11,11,True,True,0.5602626110401614,direction_unstable
within_taxon,corolla_hue,chelsa_rsds_mean,circular_joint,leave_one_broad_region_out,6,6,True,True,0.8321903291386172,direction_unstable
within_taxon,corolla_hue,chelsa_rsds_mean,circular_joint,native_only,1,1,True,True,1.2182118326086646,direction_unstable
within_taxon,corolla_hue,chelsa_rsds_mean,circular_joint,equal_taxon_weight,1,1,True,False,1.3397017530345132,direction_unstable
within_taxon,corolla_hue,chelsa_sfcwind_mean,circular_joint,dominant_taxon_omission,11,11,True,True,0.7637152576507381,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_sfcwind_mean,circular_joint,leave_one_broad_region_out,6,6,True,True,0.8678345479174088,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_sfcwind_mean,circular_joint,native_only,1,1,True,True,0.8991080036769931,stable_all_declared_scenarios
within_taxon,corolla_hue,chelsa_sfcwind_mean,circular_joint,equal_taxon_weight,1,1,True,True,2.6430233165443395,stable_all_declared_scenarios
within_taxon,corolla_lab_chroma,chelsa_vpd_mean,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.8929074526834049,stable_all_declared_scenarios
within_taxon,corolla_lab_chroma,chelsa_vpd_mean,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.7756547703945177,stable_all_declared_scenarios
within_taxon,corolla_lab_chroma,chelsa_vpd_mean,linear_endpoint,native_only,1,1,True,True,1.2386684212268768,stable_all_declared_scenarios
within_taxon,corolla_lab_chroma,chelsa_vpd_mean,linear_endpoint,equal_taxon_weight,1,1,True,True,0.459876397027508,stable_all_declared_scenarios
within_taxon,involucre_apical_taper_ratio,chelsa_bio12,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.6211197285071338,direction_unstable
within_taxon,involucre_apical_taper_ratio,chelsa_bio12,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.4542180284219984,direction_unstable
within_taxon,involucre_apical_taper_ratio,chelsa_bio12,linear_endpoint,native_only,1,1,True,True,0.9646942009389712,direction_unstable
within_taxon,involucre_apical_taper_ratio,chelsa_bio12,linear_endpoint,equal_taxon_weight,1,1,True,False,0.3314777144656426,direction_unstable
within_taxon,involucre_basal_taper_ratio,chelsa_npp,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.8184337866239335,direction_unstable
within_taxon,involucre_basal_taper_ratio,chelsa_npp,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.7332583197857471,direction_unstable
within_taxon,involucre_basal_taper_ratio,chelsa_npp,linear_endpoint,native_only,1,1,True,False,0.0610336203294127,direction_unstable
within_taxon,involucre_basal_taper_ratio,chelsa_npp,linear_endpoint,equal_taxon_weight,1,1,True,True,1.4980675320161687,direction_unstable
within_taxon,involucre_length_width_ratio,chelsa_bio15,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.4858826938231174,stable_all_declared_scenarios
within_taxon,involucre_length_width_ratio,chelsa_bio15,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.7203050191807169,stable_all_declared_scenarios
within_taxon,involucre_length_width_ratio,chelsa_bio15,linear_endpoint,native_only,1,1,True,True,1.20734968844,stable_all_declared_scenarios
within_taxon,involucre_length_width_ratio,chelsa_bio15,linear_endpoint,equal_taxon_weight,1,1,True,True,0.8898190499571645,stable_all_declared_scenarios
within_taxon,involucre_length_width_ratio,chelsa_gsp,linear_endpoint,dominant_taxon_omission,11,11,True,True,1.0012092890697954,stable_all_declared_scenarios
within_taxon,involucre_length_width_ratio,chelsa_gsp,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.5751685578466227,stable_all_declared_scenarios
within_taxon,involucre_length_width_ratio,chelsa_gsp,linear_endpoint,native_only,1,1,True,True,1.4829967552290095,stable_all_declared_scenarios
within_taxon,involucre_length_width_ratio,chelsa_gsp,linear_endpoint,equal_taxon_weight,1,1,True,True,1.8067221627461685,stable_all_declared_scenarios
within_taxon,involucre_surface_edge_density,chelsa_bio01,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.8575118647282692,stable_all_declared_scenarios
within_taxon,involucre_surface_edge_density,chelsa_bio01,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.9070231046489784,stable_all_declared_scenarios
within_taxon,involucre_surface_edge_density,chelsa_bio01,linear_endpoint,native_only,1,1,True,True,1.7090201743761573,stable_all_declared_scenarios
within_taxon,involucre_surface_edge_density,chelsa_bio01,linear_endpoint,equal_taxon_weight,1,1,True,True,1.4699265694735106,stable_all_declared_scenarios
within_taxon,involucre_surface_edge_density,chelsa_gsp,linear_endpoint,dominant_taxon_omission,11,11,True,True,1.005612499193788,direction_unstable
within_taxon,involucre_surface_edge_density,chelsa_gsp,linear_endpoint,leave_one_broad_region_out,6,6,True,False,1.0032067043747488,direction_unstable
within_taxon,involucre_surface_edge_density,chelsa_gsp,linear_endpoint,native_only,1,1,True,True,1.2664370736405992,direction_unstable
within_taxon,involucre_surface_edge_density,chelsa_gsp,linear_endpoint,equal_taxon_weight,1,1,True,True,2.279376243021173,direction_unstable
within_taxon,involucre_surface_high_frequency_energy,chelsa_bio01,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.6453829522584049,stable_all_declared_scenarios
within_taxon,involucre_surface_high_frequency_energy,chelsa_bio01,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.5403364938643532,stable_all_declared_scenarios
within_taxon,involucre_surface_high_frequency_energy,chelsa_bio01,linear_endpoint,native_only,1,1,True,True,0.7633642480826942,stable_all_declared_scenarios
within_taxon,involucre_surface_high_frequency_energy,chelsa_bio01,linear_endpoint,equal_taxon_weight,1,1,True,True,1.2491869529046609,stable_all_declared_scenarios
within_taxon,involucre_surface_high_frequency_energy,chelsa_gsp,linear_endpoint,dominant_taxon_omission,11,11,True,True,1.0024664779293773,stable_all_declared_scenarios
within_taxon,involucre_surface_high_frequency_energy,chelsa_gsp,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.0801604493872866,stable_all_declared_scenarios
within_taxon,involucre_surface_high_frequency_energy,chelsa_gsp,linear_endpoint,native_only,1,1,True,True,1.3191337931435207,stable_all_declared_scenarios
within_taxon,involucre_surface_high_frequency_energy,chelsa_gsp,linear_endpoint,equal_taxon_weight,1,1,True,True,2.451585294105514,stable_all_declared_scenarios
within_taxon,involucre_surface_high_frequency_energy,chelsa_vpd_mean,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.8980834416124229,stable_all_declared_scenarios
within_taxon,involucre_surface_high_frequency_energy,chelsa_vpd_mean,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.4955733549069256,stable_all_declared_scenarios
within_taxon,involucre_surface_high_frequency_energy,chelsa_vpd_mean,linear_endpoint,native_only,1,1,True,True,0.7036155758813606,stable_all_declared_scenarios
within_taxon,involucre_surface_high_frequency_energy,chelsa_vpd_mean,linear_endpoint,equal_taxon_weight,1,1,True,True,1.3710589683261805,stable_all_declared_scenarios
within_taxon,involucre_surface_lbp_entropy,chelsa_gsp,linear_endpoint,dominant_taxon_omission,11,11,True,True,1.0019895656769011,direction_unstable
within_taxon,involucre_surface_lbp_entropy,chelsa_gsp,linear_endpoint,leave_one_broad_region_out,6,6,True,False,0.6085520272452921,direction_unstable
within_taxon,involucre_surface_lbp_entropy,chelsa_gsp,linear_endpoint,native_only,1,1,True,True,1.2022870291726644,direction_unstable
within_taxon,involucre_surface_lbp_entropy,chelsa_gsp,linear_endpoint,equal_taxon_weight,1,1,True,True,1.7685875003387856,direction_unstable
within_taxon,involucre_surface_specular_fraction,chelsa_gsp,linear_endpoint,dominant_taxon_omission,11,11,True,True,1.0000054582081903,direction_unstable
within_taxon,involucre_surface_specular_fraction,chelsa_gsp,linear_endpoint,leave_one_broad_region_out,6,6,True,False,1.0000105196337634,direction_unstable
within_taxon,involucre_surface_specular_fraction,chelsa_gsp,linear_endpoint,native_only,1,1,True,True,1.211516839923235,direction_unstable
within_taxon,involucre_surface_specular_fraction,chelsa_gsp,linear_endpoint,equal_taxon_weight,1,1,True,True,1.5171516286233449,direction_unstable
within_taxon,orientation_image_vertical_angle,chelsa_bio01,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.2738088639073586,stable_all_declared_scenarios
within_taxon,orientation_image_vertical_angle,chelsa_bio01,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.9074941145824053,stable_all_declared_scenarios
within_taxon,orientation_image_vertical_angle,chelsa_bio01,linear_endpoint,native_only,1,1,True,True,1.3221678759922235,stable_all_declared_scenarios
within_taxon,orientation_image_vertical_angle,chelsa_bio01,linear_endpoint,equal_taxon_weight,1,1,True,True,2.132139563105064,stable_all_declared_scenarios
