scale,scope,unit_id,member_endpoint_ids,n_registered_endpoints_in_unit,module,analysis_tier_metadata_only,validation_status,inferential_unit,predictor,environment_block,n_observations,n_taxa,status,beta_std,standard_error,confidence_low_95,confidence_high_95,p_value,p_value_method,beta_sine_std,beta_cosine_std,effect_magnitude,effect_direction_degrees,q_fdr_bh_global_family,fdr_significant_0_05,result_retained_regardless_of_q
within_taxon,within_taxon,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2277,78,ok,-0.0138298297839486,0.0091027034821872,-0.031670800770983,0.0040111412030856,0.1286844463038786,taxon_clustered_ols,,,,,0.3286670317761226,False,True
within_taxon,within_taxon,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2277,78,ok,0.0281262174289631,0.0151123763686712,-0.0014934959744465,0.0577459308323729,0.0627246958197855,taxon_clustered_ols,,,,,0.2116958483917762,False,True
within_taxon,within_taxon,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2277,78,ok,0.0098893329025079,0.0104914670970107,-0.01067356475262,0.0304522305576359,0.3458818323662649,taxon_clustered_ols,,,,,0.6225872982592768,False,True
within_taxon,within_taxon,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2277,78,ok,-0.0184034025231936,0.0205781721671742,-0.0587358788385197,0.0219290737921324,0.3711524802624298,taxon_clustered_ols,,,,,0.6403087962261028,False,True
within_taxon,within_taxon,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2277,78,ok,-0.0514993173825592,0.0134545057855723,-0.0778696641520667,-0.0251289706130517,0.0001293655793762,taxon_clustered_ols,,,,,0.0017464353215787,True,True
within_taxon,within_taxon,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2277,78,ok,-0.022172802622703,0.0166660591483895,-0.0548376783177609,0.0104920730723548,0.1833810309025799,taxon_clustered_ols,,,,,0.4063705653083658,False,True
within_taxon,within_taxon,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2277,78,ok,0.006171696510649,0.0056866582487143,-0.0049739488492186,0.0173173418705167,0.2777914287360959,taxon_clustered_ols,,,,,0.5357406125624707,False,True
within_taxon,within_taxon,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2277,78,ok,0.0031797403558935,0.0141647029226765,-0.0245825672242616,0.0309420479360487,0.8223811995872158,taxon_clustered_ols,,,,,0.9386765297635904,False,True
within_taxon,within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_bio01,thermal,40453,203,ok,,,,,0.0003,within_taxon_predictor_permutation_9999,-0.0200895123437217,-0.0051124611031959,0.0207298278994361,255.72220673493388,0.0035437499999999,True,True
within_taxon,within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_bio04,thermal,40453,203,ok,,,,,0.0001,within_taxon_predictor_permutation_9999,0.0533264281085711,-0.0282388366954418,0.0603418580483766,117.90331164449891,0.0014538461538461,True,True
within_taxon,within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_bio12,hydric,40453,203,ok,,,,,0.0001,within_taxon_predictor_permutation_9999,-0.0438162968271125,-0.0036354162953371,0.0439668525059736,265.25706120749675,0.0014538461538461,True,True
within_taxon,within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_bio15,hydric,40453,203,ok,,,,,0.0005,within_taxon_predictor_permutation_9999,0.0063460216616609,0.0200091580790541,0.0209913886620882,17.596729206437118,0.0055588235294117,True,True
within_taxon,within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_rsds_mean,radiative_atmospheric,40453,203,ok,,,,,0.0001,within_taxon_predictor_permutation_9999,-0.0279559496659535,0.0194539010911599,0.0340586169623777,304.8331671665612,0.0014538461538461,True,True
within_taxon,within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_vpd_mean,radiative_atmospheric,40453,203,ok,,,,,0.4686,within_taxon_predictor_permutation_9999,0.0003233132118032,-0.0063199894239918,0.0063282539260285,177.07145903741397,0.7142370967741936,False,True
within_taxon,within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_sfcwind_mean,mechanical,40448,203,ok,,,,,0.0003,within_taxon_predictor_permutation_9999,0.0171048032923223,0.0159333331002442,0.023376171614539,47.03074981606572,0.0035437499999999,True,True
within_taxon,within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_gsp,growing_season_water_input,40453,203,ok,,,,,0.4149,within_taxon_predictor_permutation_9999,-0.0026630005444616,0.0049137556706933,0.0055889683029226,331.544605821918,0.6760008620689655,False,True
within_taxon,within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,2,colour,primary,frozen_technical,circular_joint,chelsa_npp,resource_productivity,40453,203,ok,,,,,0.0001,within_taxon_predictor_permutation_9999,-0.0335852538633148,-0.0310548000607546,0.045742429798566,227.24180397058,0.0014538461538461,True,True
within_taxon,within_taxon,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,40460,203,ok,-0.0081688089256021,0.0084417134804849,-0.0247142633151588,0.0083766454639545,0.3332082560018894,taxon_clustered_ols,,,,,0.6055419267726644,False,True
within_taxon,within_taxon,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,40460,203,ok,-0.0186789277559274,0.0084817760679808,-0.0353029033741037,-0.0020549521377511,0.027648183239084,taxon_clustered_ols,,,,,0.1274513812728507,False,True
within_taxon,within_taxon,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,40460,203,ok,0.0390834900889782,0.0148594744754326,0.0099594552879381,0.0682075248900184,0.0085332954133097,taxon_clustered_ols,,,,,0.059733067893168,False,True
within_taxon,within_taxon,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,40460,203,ok,-0.0006989063297474,0.0131918292070332,-0.0265544164657362,0.0251566038062413,0.9577476486341162,taxon_clustered_ols,,,,,0.9784557059018808,False,True
within_taxon,within_taxon,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,40460,203,ok,0.0010220601736449,0.0064739085394779,-0.0116665674029381,0.0137106877502279,0.8745562885329439,taxon_clustered_ols,,,,,0.9499490720271632,False,True
within_taxon,within_taxon,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,40460,203,ok,-0.0289618968396134,0.0063529551746086,-0.0414134601772437,-0.0165103335019832,5.144500837233444e-06,taxon_clustered_ols,,,,,0.0001389015226053,True,True
within_taxon,within_taxon,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,40455,203,ok,0.0111689324792722,0.0052667825246526,0.0008462284165481,0.0214916365419963,0.0339523845367696,taxon_clustered_ols,,,,,0.1500734787612426,False,True
within_taxon,within_taxon,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,40460,203,ok,-0.0034983016465083,0.0026310472427383,-0.0086550594838989,0.0016584561908821,0.1836424261710663,taxon_clustered_ols,,,,,0.4063705653083658,False,True
within_taxon,within_taxon,corolla_lab_chroma,corolla_lab_chroma,1,colour,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,40460,203,ok,0.0345788959560091,0.0155286046910566,0.0041433900313784,0.0650144018806398,0.025961508748382,taxon_clustered_ols,,,,,0.1241526745442452,False,True
within_taxon,within_taxon,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,40460,203,ok,0.035529852464154,0.0185243261907229,-0.000777159707535,0.0718368646358431,0.0551096775498506,taxon_clustered_ols,,,,,0.1965231897532409,False,True
within_taxon,within_taxon,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,40460,203,ok,0.0204854646868783,0.0147785936745425,-0.0084800466573764,0.049450976031133,0.1656986871636593,taxon_clustered_ols,,,,,0.3975186688908391,False,True
within_taxon,within_taxon,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,40460,203,ok,-0.0097715026807925,0.0115770440461951,-0.0324620920587688,0.0129190866971838,0.398646357687571,taxon_clustered_ols,,,,,0.6648054784139348,False,True
within_taxon,within_taxon,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,40460,203,ok,-0.0253663566223432,0.0163656403368847,-0.0574424222665733,0.0067097090218867,0.1211471757031093,taxon_clustered_ols,,,,,0.3136550165464064,False,True
within_taxon,within_taxon,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,40460,203,ok,-0.0008404074662433,0.0284941509360534,-0.0566879170709562,0.0550071021384696,0.9764705767790872,taxon_clustered_ols,,,,,0.992220102211008,False,True
within_taxon,within_taxon,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,40460,203,ok,0.0357095571083861,0.022820763149658,-0.0090183167646625,0.0804374309814349,0.1176336461624986,taxon_clustered_ols,,,,,0.3087883211765588,False,True
within_taxon,within_taxon,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,40455,203,ok,0.0038176232967011,0.0137000770275266,-0.0230340342626756,0.0306692808560779,0.7805080125962138,taxon_clustered_ols,,,,,0.9228574010767728,False,True
within_taxon,within_taxon,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,40460,203,ok,-0.0050799857320948,0.0022251149985639,-0.00944113099074,-0.0007188404734496,0.022429092666895,taxon_clustered_ols,,,,,0.1179480673573208,False,True
within_taxon,within_taxon,corolla_lab_lightness,corolla_lab_lightness,1,colour,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,40460,203,ok,0.0286520670284477,0.0112070154784653,0.0066867203164726,0.0506174137404228,0.0105694957792495,taxon_clustered_ols,,,,,0.0688839552509714,False,True
within_taxon,within_taxon,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,0,0,unexecuted_no_measurement,,,,,,,,,,,,False,True
within_taxon,within_taxon,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,873,49,ok,0.0243944062220201,0.0273636422474139,-0.0292373470687497,0.07802615951279,0.3726664951580493,taxon_clustered_ols,,,,,0.6403087962261028,False,True
within_taxon,within_taxon,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,873,49,ok,-0.0276647549667419,0.0201126754706138,-0.0670848745218873,0.0117553645884034,0.1689800308205481,taxon_clustered_ols,,,,,0.399215322813545,False,True
within_taxon,within_taxon,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,873,49,ok,0.0140440124336246,0.0401557527798608,-0.0646598167869967,0.092747841654246,0.7265349631228823,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,873,49,ok,0.0326007155299746,0.0604473552325158,-0.0858739236864551,0.1510753547464044,0.5896632416254773,taxon_clustered_ols,,,,,0.8134770267679943,False,True
within_taxon,within_taxon,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,873,49,ok,0.0469015076847022,0.0287201690538813,-0.0093889892908069,0.1031920046602115,0.1024582204513814,taxon_clustered_ols,,,,,0.2847735833133983,False,True
within_taxon,within_taxon,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,873,49,ok,0.0179173711319278,0.0326322952859203,-0.0460407523613521,0.0818754946252078,0.5829583215470935,taxon_clustered_ols,,,,,0.8101406086205932,False,True
