unit_id,member_endpoint_ids,module,inferential_unit,predictor,environment_block,analysis_tier_metadata_only,validation_status,status_within,n_observations_within,n_taxa_within,beta_std_within,p_value_within,q_fdr_bh_within,fdr_significant_within,status_among,n_observations_among,n_taxa_among,beta_std_among,p_value_among,q_fdr_bh_among,fdr_significant_among,cross_scale_class,linear_sign_concordant
bract_projection_maximum,bract_projection_maximum,armature,linear_endpoint,chelsa_bio04,thermal,candidate,requires_botanical_calibration,ok,2277,78,0.0234104146392033,0.2935320475020586,0.5492827423553375,False,ok,44,44,-0.0298311638814354,0.8476,0.9476273291925468,False,neither,False
bract_projection_maximum,bract_projection_maximum,armature,linear_endpoint,chelsa_bio12,hydric,candidate,requires_botanical_calibration,ok,2277,78,0.0180606277576964,0.5478842360774121,0.7727620941688872,False,ok,44,44,0.1696113825559626,0.2756,0.5616,False,neither,True
bract_projection_maximum,bract_projection_maximum,armature,linear_endpoint,chelsa_bio15,hydric,candidate,requires_botanical_calibration,ok,2277,78,-0.0273534620044905,0.047783216057754,0.1881464132274067,False,ok,44,44,0.0113783679253612,0.9402,0.9858539325842696,False,neither,False
bract_projection_maximum,bract_projection_maximum,armature,linear_endpoint,chelsa_gsp,growing_season_water_input,candidate,requires_botanical_calibration,ok,2277,78,-0.0164476795231648,4.739970187905649e-07,1.7917087310283354e-05,True,ok,44,44,0.1512127255157995,0.3335,0.6063636363636363,False,within_only,False
bract_projection_maximum,bract_projection_maximum,armature,linear_endpoint,chelsa_npp,resource_productivity,candidate,requires_botanical_calibration,ok,2277,78,0.0294285553089921,0.0400823015179371,0.168345666375336,False,ok,44,44,0.0741263461607135,0.6399,0.8227285714285715,False,neither,True
bract_projection_maximum,bract_projection_maximum,armature,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,-0.0102844158469405,0.4266693181722586,0.6774278221889354,False,ok,44,44,-0.374896858898589,0.0121,0.1037142857142857,False,neither,True
bract_projection_maximum,bract_projection_maximum,armature,linear_endpoint,chelsa_sfcwind_mean,mechanical,candidate,requires_botanical_calibration,ok,2277,78,-0.0068933155935019,0.741379626909261,0.910561895656198,False,ok,44,44,-0.1886338135564106,0.2172,0.5012307692307693,False,neither,True
bract_projection_maximum,bract_projection_maximum,armature,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,0.0251708952379573,0.0680975966289638,0.2169443517536204,False,ok,44,44,-0.4127177219773776,0.0053,0.0681428571428571,False,neither,False
bract_projection_p95,bract_projection_p95,involucre_architecture,linear_endpoint,chelsa_bio01,thermal,candidate,requires_botanical_calibration,ok,2277,78,-0.0026773897669034,0.8529269891681802,0.9386765297635904,False,ok,44,44,-0.1513444953701349,0.3268,0.6063636363636363,False,neither,True
bract_projection_p95,bract_projection_p95,involucre_architecture,linear_endpoint,chelsa_bio04,thermal,candidate,requires_botanical_calibration,ok,2277,78,0.0420668942642638,0.16615859704961,0.3975186688908391,False,ok,44,44,-0.0120441408406835,0.9372,0.9858539325842696,False,neither,False
bract_projection_p95,bract_projection_p95,involucre_architecture,linear_endpoint,chelsa_bio12,hydric,candidate,requires_botanical_calibration,ok,2277,78,0.0004112737158337,0.9855567601605768,0.9960974741729895,False,ok,44,44,0.2202730786462247,0.1487,0.41821875,False,neither,True
bract_projection_p95,bract_projection_p95,involucre_architecture,linear_endpoint,chelsa_bio15,hydric,candidate,requires_botanical_calibration,ok,2277,78,-0.0336728451770176,0.0011980759381458,0.0113218176154781,True,ok,44,44,0.0905044661227897,0.5554,0.7690153846153845,False,within_only,False
bract_projection_p95,bract_projection_p95,involucre_architecture,linear_endpoint,chelsa_gsp,growing_season_water_input,candidate,requires_botanical_calibration,ok,2277,78,-0.012032020178841,0.0183863542114314,0.102206498410604,False,ok,44,44,0.2266405758693436,0.1403,0.4073225806451613,False,neither,False
bract_projection_p95,bract_projection_p95,involucre_architecture,linear_endpoint,chelsa_npp,resource_productivity,candidate,requires_botanical_calibration,ok,2277,78,0.0267975829026887,0.1134180868186751,0.3062288344104227,False,ok,44,44,0.144374638752288,0.3479,0.6102,False,neither,True
bract_projection_p95,bract_projection_p95,involucre_architecture,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,-0.0337610446845772,0.0224662985442515,0.1179480673573208,False,ok,44,44,-0.302817490661258,0.0448,0.2304,False,neither,True
bract_projection_p95,bract_projection_p95,involucre_architecture,linear_endpoint,chelsa_sfcwind_mean,mechanical,candidate,requires_botanical_calibration,ok,2277,78,0.0052763509629662,0.8542453075097225,0.9386765297635904,False,ok,44,44,-0.1238151161057199,0.4139,0.6367692307692308,False,neither,False
bract_projection_p95,bract_projection_p95,involucre_architecture,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,0.0050799662150971,0.7057215321944883,0.910561895656198,False,ok,44,44,-0.314417815563661,0.0388,0.2054117647058823,False,neither,False
bract_projection_peak_density,bract_projection_peak_density,armature,linear_endpoint,chelsa_bio01,thermal,candidate,requires_botanical_calibration,ok,2277,78,-0.0291403953359648,0.0511569237343404,0.1933731717158069,False,ok,44,44,0.4009921932541586,0.0066,0.0698823529411764,False,neither,False
bract_projection_peak_density,bract_projection_peak_density,armature,linear_endpoint,chelsa_bio04,thermal,candidate,requires_botanical_calibration,ok,2277,78,-0.0138298297839486,0.1286844463038786,0.3286670317761226,False,ok,44,44,-0.2547683779211006,0.096,0.3490588235294117,False,neither,True
bract_projection_peak_density,bract_projection_peak_density,armature,linear_endpoint,chelsa_bio12,hydric,candidate,requires_botanical_calibration,ok,2277,78,0.0281262174289631,0.0627246958197855,0.2116958483917762,False,ok,44,44,-0.0493749010353691,0.7482,0.8860263157894736,False,neither,False
bract_projection_peak_density,bract_projection_peak_density,armature,linear_endpoint,chelsa_bio15,hydric,candidate,requires_botanical_calibration,ok,2277,78,0.0098893329025079,0.3458818323662649,0.6225872982592768,False,ok,44,44,0.2755154561767208,0.0689,0.31005,False,neither,True
bract_projection_peak_density,bract_projection_peak_density,armature,linear_endpoint,chelsa_gsp,growing_season_water_input,candidate,requires_botanical_calibration,ok,2277,78,0.006171696510649,0.2777914287360959,0.5357406125624707,False,ok,44,44,0.1411746185973669,0.3627,0.6102,False,neither,True
bract_projection_peak_density,bract_projection_peak_density,armature,linear_endpoint,chelsa_npp,resource_productivity,candidate,requires_botanical_calibration,ok,2277,78,0.0031797403558935,0.8223811995872158,0.9386765297635904,False,ok,44,44,0.2462456785728368,0.1088,0.369,False,neither,True
bract_projection_peak_density,bract_projection_peak_density,armature,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,-0.0184034025231936,0.3711524802624298,0.6403087962261028,False,ok,44,44,0.413479736613403,0.0065,0.0698823529411764,False,neither,False
bract_projection_peak_density,bract_projection_peak_density,armature,linear_endpoint,chelsa_sfcwind_mean,mechanical,candidate,requires_botanical_calibration,ok,2277,78,-0.022172802622703,0.1833810309025799,0.4063705653083658,False,ok,44,44,-0.2513285276578704,0.0989,0.3490588235294117,False,neither,True
bract_projection_peak_density,bract_projection_peak_density,armature,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,-0.0514993173825592,0.0001293655793762,0.0017464353215787,True,ok,44,44,0.4436988261742537,0.0026,0.0467999999999999,True,both_scales,False
bract_projection_roughness,bract_projection_roughness,involucre_architecture,linear_endpoint,chelsa_bio01,thermal,candidate,requires_botanical_calibration,ok,2277,78,-0.0077477129190211,0.619581075600552,0.8424519661043477,False,ok,44,44,0.0730879266100382,0.6341,0.8211366906474821,False,neither,False
bract_projection_roughness,bract_projection_roughness,involucre_architecture,linear_endpoint,chelsa_bio04,thermal,candidate,requires_botanical_calibration,ok,2277,78,0.0429459293708554,0.1714478618827057,0.4000450110596468,False,ok,44,44,-0.1583003817238137,0.3028,0.5739157894736842,False,neither,False
bract_projection_roughness,bract_projection_roughness,involucre_architecture,linear_endpoint,chelsa_bio12,hydric,candidate,requires_botanical_calibration,ok,2277,78,0.0088101153468115,0.7577210588251393,0.910561895656198,False,ok,44,44,0.271686226297799,0.0782,0.3323720930232558,False,neither,True
bract_projection_roughness,bract_projection_roughness,involucre_architecture,linear_endpoint,chelsa_bio15,hydric,candidate,requires_botanical_calibration,ok,2277,78,-0.0241039954466129,0.0849446004851064,0.2469927614105403,False,ok,44,44,-0.0652320194069234,0.6679,0.8412167832167832,False,neither,True
bract_projection_roughness,bract_projection_roughness,involucre_architecture,linear_endpoint,chelsa_gsp,growing_season_water_input,candidate,requires_botanical_calibration,ok,2277,78,-0.013370701263896,0.0888534267624848,0.250646233703129,False,ok,44,44,0.4002272965422287,0.0065,0.0698823529411764,False,neither,False
bract_projection_roughness,bract_projection_roughness,involucre_architecture,linear_endpoint,chelsa_npp,resource_productivity,candidate,requires_botanical_calibration,ok,2277,78,0.0245247636277457,0.1166239369319435,0.3087883211765588,False,ok,44,44,0.3306033576978301,0.0283,0.1697999999999999,False,neither,True
bract_projection_roughness,bract_projection_roughness,involucre_architecture,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,-0.0437808266786534,0.0032450535976321,0.025663261656826,True,ok,44,44,-0.2954671133014522,0.054,0.2627027027027027,False,within_only,True
bract_projection_roughness,bract_projection_roughness,involucre_architecture,linear_endpoint,chelsa_sfcwind_mean,mechanical,candidate,requires_botanical_calibration,ok,2277,78,-2.1922865100908452e-05,0.9992830309612294,0.9992830309612296,False,ok,44,44,-0.0437560098201409,0.776,0.907012987012987,False,neither,True
bract_projection_roughness,bract_projection_roughness,involucre_architecture,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,-0.0030658724714158,0.8439708626149887,0.9386765297635904,False,ok,44,44,-0.1393352473122075,0.3729,0.6102,False,neither,True
bract_spread_fraction,bract_spread_fraction,involucre_architecture,linear_endpoint,chelsa_bio01,thermal,candidate,requires_botanical_calibration,ok,2277,78,-0.0285818222949938,0.0550197972707506,0.1965231897532409,False,ok,44,44,0.1055145731866868,0.5003,0.7197187500000001,False,neither,False
bract_spread_fraction,bract_spread_fraction,involucre_architecture,linear_endpoint,chelsa_bio04,thermal,candidate,requires_botanical_calibration,ok,2277,78,0.0286451882760428,0.1130605070216746,0.3062288344104227,False,ok,44,44,-0.1806468497860834,0.2411,0.5292439024390244,False,neither,False
bract_spread_fraction,bract_spread_fraction,involucre_architecture,linear_endpoint,chelsa_bio12,hydric,candidate,requires_botanical_calibration,ok,2277,78,0.0098300601418345,0.5819274203744889,0.8101406086205932,False,ok,44,44,0.183450153272038,0.2326,0.5256000000000001,False,neither,True
bract_spread_fraction,bract_spread_fraction,involucre_architecture,linear_endpoint,chelsa_bio15,hydric,candidate,requires_botanical_calibration,ok,2277,78,-0.0029957086001616,0.7399733711249099,0.910561895656198,False,ok,44,44,-0.0284199176797235,0.8571,0.9510184049079754,False,neither,True
bract_spread_fraction,bract_spread_fraction,involucre_architecture,linear_endpoint,chelsa_gsp,growing_season_water_input,candidate,requires_botanical_calibration,ok,2277,78,-0.0113827368270598,0.2965806254042931,0.5495464529550137,False,ok,44,44,0.3705611165417928,0.0138,0.1129090909090909,False,neither,False
bract_spread_fraction,bract_spread_fraction,involucre_architecture,linear_endpoint,chelsa_npp,resource_productivity,candidate,requires_botanical_calibration,ok,2277,78,-0.0151251199697591,0.3198408033789948,0.5868923479478643,False,ok,44,44,0.2673560102799174,0.0794,0.3323720930232558,False,neither,False
bract_spread_fraction,bract_spread_fraction,involucre_architecture,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,-0.0391485568260796,0.0249028354024046,0.1238588392382759,False,ok,44,44,-0.1357784059232292,0.3801,0.610875,False,neither,True
bract_spread_fraction,bract_spread_fraction,involucre_architecture,linear_endpoint,chelsa_sfcwind_mean,mechanical,candidate,requires_botanical_calibration,ok,2277,78,0.007067287158661,0.642860937609756,0.8678622657731707,False,ok,44,44,-0.0811313294951395,0.5936,0.7914666666666667,False,neither,False
bract_spread_fraction,bract_spread_fraction,involucre_architecture,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,-0.0269364527255496,0.2022499981447848,0.4294971870715094,False,ok,44,44,-0.0668760643759251,0.6683,0.8412167832167832,False,neither,True
capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,shape,linear_endpoint,chelsa_bio01,thermal,primary,frozen_technical,ok,38458,200,-0.0117173354211052,0.0706975750601672,0.2169443517536204,False,ok,141,141,0.1601325988865125,0.0573,0.2714210526315789,False,neither,False
capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,shape,linear_endpoint,chelsa_bio04,thermal,primary,frozen_technical,ok,38458,200,0.0137691408925955,0.0024989537134393,0.0214682841745475,True,ok,141,141,-0.0409843850017511,0.623,0.8185401459854015,False,within_only,False
capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,shape,linear_endpoint,chelsa_bio12,hydric,primary,frozen_technical,ok,38458,200,-0.0104605762703538,0.0096625517341103,0.0652222242052445,False,ok,141,141,-0.0878840707539971,0.2693,0.5616,False,neither,True
capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,shape,linear_endpoint,chelsa_bio15,hydric,primary,frozen_technical,ok,38458,200,-0.0042279945908694,0.2243873702342568,0.4560130427341348,False,ok,141,141,0.0181776193760026,0.827,0.9372375,False,neither,False
capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,shape,linear_endpoint,chelsa_gsp,growing_season_water_input,primary,frozen_technical,ok,38458,200,0.0002907860967709,0.9232617796432656,0.9693739023956434,False,ok,141,141,0.0028746226828065,0.9729,0.9858539325842696,False,neither,True
capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,shape,linear_endpoint,chelsa_npp,resource_productivity,primary,frozen_technical,ok,38458,200,-0.0088226913114657,0.0704007836548485,0.2169443517536204,False,ok,141,141,0.1417766379197097,0.0917,0.3490588235294117,False,neither,False
capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,shape,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,primary,frozen_technical,ok,38458,200,-0.0209730759886508,0.0736968853907669,0.2210906561723009,False,ok,141,141,0.0811136780163601,0.3485,0.6102,False,neither,False
capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,shape,linear_endpoint,chelsa_sfcwind_mean,mechanical,primary,frozen_technical,ok,38455,200,-0.0008410971769961,0.8490517438418068,0.9386765297635904,False,ok,141,141,-0.1380077156142063,0.0971,0.3490588235294117,False,neither,True
capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,shape,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,primary,frozen_technical,ok,38458,200,-0.0056688758537432,0.5083874622773843,0.7334750409956156,False,ok,141,141,0.1874551961318939,0.026,0.1613793103448275,False,neither,False
capitulum_outline_circularity,capitulum_outline_circularity,shape,linear_endpoint,chelsa_bio01,thermal,primary,frozen_technical,ok,38458,200,0.0012640348658105,0.9334711652698788,0.9693739023956434,False,ok,141,141,-0.0707630201839794,0.4107,0.6367692307692308,False,neither,False
capitulum_outline_circularity,capitulum_outline_circularity,shape,linear_endpoint,chelsa_bio04,thermal,primary,frozen_technical,ok,38458,200,0.0114119784873573,0.0345300992076415,0.1500734787612426,False,ok,141,141,0.1173457851561939,0.1665,0.4407352941176471,False,neither,True
capitulum_outline_circularity,capitulum_outline_circularity,shape,linear_endpoint,chelsa_bio12,hydric,primary,frozen_technical,ok,38458,200,-0.0095435185914934,0.0349377410872734,0.1500734787612426,False,ok,141,141,-0.1288030689175627,0.1257,0.3956896551724138,False,neither,True
capitulum_outline_circularity,capitulum_outline_circularity,shape,linear_endpoint,chelsa_bio15,hydric,primary,frozen_technical,ok,38458,200,-0.0019419454713065,0.7566423834228692,0.910561895656198,False,ok,141,141,-0.0953625236201904,0.2587,0.5543571428571428,False,neither,True
capitulum_outline_circularity,capitulum_outline_circularity,shape,linear_endpoint,chelsa_gsp,growing_season_water_input,primary,frozen_technical,ok,38458,200,-0.00056981964686,0.910203955887521,0.968140475937366,False,ok,141,141,-0.1358042346566714,0.1069,0.369,False,neither,True
capitulum_outline_circularity,capitulum_outline_circularity,shape,linear_endpoint,chelsa_npp,resource_productivity,primary,frozen_technical,ok,38458,200,-0.0016347871992486,0.865785581849761,0.9458582368185252,False,ok,141,141,-0.0229100979112934,0.7921,0.9198580645161292,False,neither,True
capitulum_outline_circularity,capitulum_outline_circularity,shape,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,primary,frozen_technical,ok,38458,200,-0.0136189057815592,0.412331843018599,0.6760008620689655,False,ok,141,141,-0.1253952540806359,0.1403,0.4073225806451613,False,neither,True
capitulum_outline_circularity,capitulum_outline_circularity,shape,linear_endpoint,chelsa_sfcwind_mean,mechanical,primary,frozen_technical,ok,38455,200,0.0070367402530524,0.132287669966068,0.3333649283144913,False,ok,141,141,0.206954354991657,0.0161,0.126,False,neither,True
capitulum_outline_circularity,capitulum_outline_circularity,shape,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,primary,frozen_technical,ok,38458,200,0.0057916947627697,0.7071150414212439,0.910561895656198,False,ok,141,141,-0.0718909873628005,0.3914,0.618,False,neither,False
capitulum_outline_solidity,capitulum_outline_solidity,shape,linear_endpoint,chelsa_bio01,thermal,primary,frozen_technical,ok,38458,200,0.00250774823466,0.8335449665712108,0.9386765297635904,False,ok,141,141,-0.0555841172882215,0.5055,0.7197187500000001,False,neither,False
capitulum_outline_solidity,capitulum_outline_solidity,shape,linear_endpoint,chelsa_bio04,thermal,primary,frozen_technical,ok,38458,200,0.0013025726824799,0.7440275421891784,0.910561895656198,False,ok,141,141,0.0029546537806838,0.9736,0.9858539325842696,False,neither,True
capitulum_outline_solidity,capitulum_outline_solidity,shape,linear_endpoint,chelsa_bio12,hydric,primary,frozen_technical,ok,38458,200,0.0006500799685343,0.9041684389627362,0.968140475937366,False,ok,141,141,-0.077863135307872,0.3481,0.6102,False,neither,False
capitulum_outline_solidity,capitulum_outline_solidity,shape,linear_endpoint,chelsa_bio15,hydric,primary,frozen_technical,ok,38458,200,-0.001558168100584,0.7283588095463909,0.910561895656198,False,ok,141,141,0.0287405595108942,0.7319,0.87828,False,neither,False
capitulum_outline_solidity,capitulum_outline_solidity,shape,linear_endpoint,chelsa_gsp,growing_season_water_input,primary,frozen_technical,ok,38458,200,0.0040520039467463,0.4009937806306273,0.6648054784139348,False,ok,141,141,-0.0630569467104678,0.4586,0.6711219512195122,False,neither,False
capitulum_outline_solidity,capitulum_outline_solidity,shape,linear_endpoint,chelsa_npp,resource_productivity,primary,frozen_technical,ok,38458,200,0.0023371500987099,0.7812549427104954,0.9228574010767728,False,ok,141,141,-0.0495136354463808,0.5665,0.7727727272727273,False,neither,False
capitulum_outline_solidity,capitulum_outline_solidity,shape,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,primary,frozen_technical,ok,38458,200,-0.0035522736197491,0.734911225597394,0.910561895656198,False,ok,141,141,0.1099669091507278,0.1973,0.4672894736842106,False,neither,False
capitulum_outline_solidity,capitulum_outline_solidity,shape,linear_endpoint,chelsa_sfcwind_mean,mechanical,primary,frozen_technical,ok,38455,200,0.0077842446130763,0.1906534269264297,0.4094715646488093,False,ok,141,141,0.2112443178060468,0.0115,0.1037142857142857,False,neither,True
capitulum_outline_solidity,capitulum_outline_solidity,shape,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,primary,frozen_technical,ok,38458,200,0.0038209185662598,0.7612104736173508,0.910561895656198,False,ok,141,141,-0.0299434627514032,0.7251,0.8759597315436242,False,neither,False
capitulum_width_profile_cv,capitulum_width_profile_cv,shape,linear_endpoint,chelsa_bio01,thermal,primary,frozen_technical,ok,38458,200,-0.0067277359836628,0.5300677568957226,0.7532541808518163,False,ok,141,141,0.1652971430121418,0.0517,0.2585,False,neither,False
capitulum_width_profile_cv,capitulum_width_profile_cv,shape,linear_endpoint,chelsa_bio04,thermal,primary,frozen_technical,ok,38458,200,-0.0016028130943347,0.7971362090707829,0.935768593257006,False,ok,141,141,-0.0002096652006811,0.9979,0.9979,False,neither,True
capitulum_width_profile_cv,capitulum_width_profile_cv,shape,linear_endpoint,chelsa_bio12,hydric,primary,frozen_technical,ok,38458,200,-0.0021225982715139,0.7279244029353362,0.910561895656198,False,ok,141,141,0.0970577802353774,0.2519,0.546289156626506,False,neither,False
capitulum_width_profile_cv,capitulum_width_profile_cv,shape,linear_endpoint,chelsa_bio15,hydric,primary,frozen_technical,ok,38458,200,-0.0036102684349693,0.4412028953261255,0.6859979087152049,False,ok,141,141,-0.078982887086045,0.3584,0.6102,False,neither,True
capitulum_width_profile_cv,capitulum_width_profile_cv,shape,linear_endpoint,chelsa_gsp,growing_season_water_input,primary,frozen_technical,ok,38458,200,-0.0039706364483983,0.51494647235448,0.7373097217802782,False,ok,141,141,0.1257717719044323,0.1328,0.3984,False,neither,False
capitulum_width_profile_cv,capitulum_width_profile_cv,shape,linear_endpoint,chelsa_npp,resource_productivity,primary,frozen_technical,ok,38458,200,-0.0023499872497616,0.7601842967050148,0.910561895656198,False,ok,141,141,0.2031635541856402,0.0168,0.126,False,neither,False
capitulum_width_profile_cv,capitulum_width_profile_cv,shape,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,primary,frozen_technical,ok,38458,200,-0.007596748739442,0.0236214866815646,0.1206611076436681,False,ok,141,141,-0.1796062460228024,0.0317,0.1729090909090909,False,neither,True
capitulum_width_profile_cv,capitulum_width_profile_cv,shape,linear_endpoint,chelsa_sfcwind_mean,mechanical,primary,frozen_technical,ok,38455,200,0.0044162817321216,0.3815209300841292,0.6496167187918958,False,ok,141,141,0.017086485774152,0.8331,0.9372375,False,neither,True
capitulum_width_profile_cv,capitulum_width_profile_cv,shape,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,primary,frozen_technical,ok,38458,200,-0.011756668810546,0.2433563181917464,0.4893015333855326,False,ok,141,141,0.113527037035616,0.18,0.4438356164383561,False,neither,False
corolla_hue,corolla_hue_sin|corolla_hue_cos,colour,circular_joint,chelsa_bio01,thermal,primary,frozen_technical,ok,40453,203,,0.0003,0.0035437499999999,True,ok,143,143,,0.0013,0.0334285714285714,True,both_scales,
corolla_hue,corolla_hue_sin|corolla_hue_cos,colour,circular_joint,chelsa_bio04,thermal,primary,frozen_technical,ok,40453,203,,0.0001,0.0014538461538461,True,ok,143,143,,0.0005,0.021,True,both_scales,
corolla_hue,corolla_hue_sin|corolla_hue_cos,colour,circular_joint,chelsa_bio12,hydric,primary,frozen_technical,ok,40453,203,,0.0001,0.0014538461538461,True,ok,143,143,,0.366,0.6102,False,within_only,
corolla_hue,corolla_hue_sin|corolla_hue_cos,colour,circular_joint,chelsa_bio15,hydric,primary,frozen_technical,ok,40453,203,,0.0005,0.0055588235294117,True,ok,143,143,,0.0001,0.006,True,both_scales,
corolla_hue,corolla_hue_sin|corolla_hue_cos,colour,circular_joint,chelsa_gsp,growing_season_water_input,primary,frozen_technical,ok,40453,203,,0.4149,0.6760008620689655,False,ok,143,143,,0.0202,0.1398461538461538,False,neither,
corolla_hue,corolla_hue_sin|corolla_hue_cos,colour,circular_joint,chelsa_npp,resource_productivity,primary,frozen_technical,ok,40453,203,,0.0001,0.0014538461538461,True,ok,143,143,,0.0007,0.021,True,both_scales,
corolla_hue,corolla_hue_sin|corolla_hue_cos,colour,circular_joint,chelsa_rsds_mean,radiative_atmospheric,primary,frozen_technical,ok,40453,203,,0.0001,0.0014538461538461,True,ok,143,143,,0.0001,0.006,True,both_scales,
corolla_hue,corolla_hue_sin|corolla_hue_cos,colour,circular_joint,chelsa_sfcwind_mean,mechanical,primary,frozen_technical,ok,40448,203,,0.0003,0.0035437499999999,True,ok,143,143,,0.0017,0.034,True,both_scales,
corolla_hue,corolla_hue_sin|corolla_hue_cos,colour,circular_joint,chelsa_vpd_mean,radiative_atmospheric,primary,frozen_technical,ok,40453,203,,0.4686,0.7142370967741936,False,ok,143,143,,0.0118,0.1037142857142857,False,neither,
corolla_lab_chroma,corolla_lab_chroma,colour,linear_endpoint,chelsa_bio01,thermal,primary,frozen_technical,ok,40460,203,-0.0081688089256021,0.3332082560018894,0.6055419267726644,False,ok,143,143,0.1149033304462194,0.1706,0.4433142857142857,False,neither,False
